Label	Weight	Text
l_OnAssistant-prenotazione	3,9375	annullare
l_OnAssistant-prenotazione	3,9375	non voglio
l_OnAssistant-prenotazione	3,9375	non va bene
l_OnAssistant-prenotazione	3,9375	vorrei modificare
l_OnAssistant-prenotazione	3,9375	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	3,9375	cancellare
l_OnAssistant-prenotazione	3,9375	vedere appuntamenti
l_OnAssistant-prenotazione	3,9375	si
l_OnAssistant-prenotazione	3,9375	prenota appuntamento
l_OnAssistant-prenotazione	3,9375	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	3,9375	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	3,9375	gestire i miei appuntamenti
l_OnAssistant-prenotazione	3,9375	no
l_OnAssistant-prenotazione	3,9375	come posso prenotare gli appuntamenti?
l_OnAssistant-prenotazione	3,9375	prenota una prenotazione
l_OnAssistant-prenotazione	3,9375	no grazie
l_OnAssistant-refertazione	6,3	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,3	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,3	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,3	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,3	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,3	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,3	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,3	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,3	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,3	fammi vedere i miei referti perfavore
None	6,3	tempo
None	6,3	quali film ci sono al cinema?
None	6,3	prenotami un volo
None	6,3	è possibile prenotare una camera per un albergo?
None	6,3	canzone
None	6,3	tempo
None	6,3	quali film ci sono al cinema?
None	6,3	prenotami un volo
None	6,3	è possibile prenotare una camera per un albergo?
None	6,3	canzone
