Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	da martedi fino sabato
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	da giovedi fino alla domenica
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	gestire le mie prenotazioni
l_OnAssistant-prenotazione	2,055556	prenota una prenotazione
l_OnAssistant-prenotazione	2,055556	come posso prenotare gli appuntamenti?
l_OnAssistant-prenotazione	2,055556	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	2,055556	prenota un appuntamento
l_OnAssistant-prenotazione	2,055556	da martedi fino sabato
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	da giovedi fino alla domenica
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	gestire le mie prenotazioni
l_OnAssistant-prenotazione	2,055556	prenota una prenotazione
l_OnAssistant-prenotazione	2,055556	come posso prenotare gli appuntamenti?
l_OnAssistant-prenotazione	2,055556	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	2,055556	prenota un appuntamento
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
None	3,083333	vorrei ordinare una pizza
None	3,083333	hotel
None	6,166667	ordinare del cibo
None	3,083333	pasta
None	3,083333	tempo
None	3,083333	vorrei ordinare una pizza
None	3,083333	hotel
None	6,166667	ordinare del cibo
None	3,083333	pasta
None	3,083333	tempo
