BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9894753,17,0,1,0,∞,0,9894753,17,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9520896,18,0,1,0,∞,0,9520896,18,0,1,0,∞
2,l_OnAssistant-prenotazione,0,9183038,17,0,1,0,∞,0,9183038,17,0,1,0,∞
3,l_OnAssistant-prenotazione,0,8080748,17,0,1,0,∞,0,8080748,17,0,1,0,∞
4,l_OnAssistant-prenotazione,0,6065437,15,2,0,882352941176471,0,117647058823529,7,5,0,6065437,15,2,0,882352941176471,0,117647058823529,7,5
5,l_OnAssistant-prenotazione,0,2056213,2,16,0,111111111111111,0,888888888888889,0,125,0,2056213,2,16,0,111111111111111,0,888888888888889,0,125
6,l_OnAssistant-prenotazione,0,1394235,0,17,0,1,0,0,1394235,0,17,0,1,0
7,l_OnAssistant-prenotazione,0,1167315,2,15,0,117647058823529,0,882352941176471,0,133333333333333,0,1167315,2,15,0,117647058823529,0,882352941176471,0,133333333333333
8,l_OnAssistant-prenotazione,0,05616742,2,15,0,117647058823529,0,882352941176471,0,133333333333333,0,05616742,2,15,0,117647058823529,0,882352941176471,0,133333333333333
9,l_OnAssistant-prenotazione,0,02419341,0,18,0,1,0,0,02419341,0,18,0,1,0
10,l_OnAssistant-prenotazione,0,01184733,0,17,0,1,0,0,01184733,0,17,0,1,0
0,l_OnAssistant-refertazione,0,9689152,17,0,1,0,∞,0,9689152,17,0,1,0,∞
1,l_OnAssistant-refertazione,0,8581643,18,0,1,0,∞,0,8581643,18,0,1,0,∞
2,l_OnAssistant-refertazione,0,1723845,15,2,0,882352941176471,0,117647058823529,7,5,0,1723845,15,2,0,882352941176471,0,117647058823529,7,5
3,l_OnAssistant-refertazione,0,006851715,0,17,0,1,0,0,006851715,0,17,0,1,0
4,l_OnAssistant-refertazione,0,004233632,0,17,0,1,0,0,004233632,0,17,0,1,0
5,l_OnAssistant-refertazione,0,002840148,0,18,0,1,0,0,002840148,0,18,0,1,0
6,l_OnAssistant-refertazione,0,002390301,0,17,0,1,0,0,002390301,0,17,0,1,0
7,l_OnAssistant-refertazione,0,001930912,0,17,0,1,0,0,001930912,0,17,0,1,0
8,l_OnAssistant-refertazione,0,001797976,0,17,0,1,0,0,001797976,0,17,0,1,0
9,l_OnAssistant-refertazione,0,00158304,0,18,0,1,0,0,00158304,0,18,0,1,0
10,l_OnAssistant-refertazione,0,00102463,0,17,0,1,0,0,00102463,0,17,0,1,0
0,None,0,9030893,17,0,1,0,∞,0,9030893,17,0,1,0,∞
1,None,0,8281592,18,0,1,0,∞,0,8281592,18,0,1,0,∞
2,None,0,7407401,11,6,0,647058823529412,0,352941176470588,1,83333333333333,0,7407401,11,6,0,647058823529412,0,352941176470588,1,83333333333333
3,None,0,3726676,4,13,0,235294117647059,0,764705882352941,0,307692307692308,0,3726676,4,13,0,235294117647059,0,764705882352941,0,307692307692308
4,None,0,2092692,0,17,0,1,0,0,2092692,0,17,0,1,0
5,None,0,1033399,0,18,0,1,0,0,1033399,0,18,0,1,0
6,None,0,05877586,0,17,0,1,0,0,05877586,0,17,0,1,0
7,None,0,04909341,0,17,0,1,0,0,04909341,0,17,0,1,0
8,None,0,01275215,0,17,0,1,0,0,01275215,0,17,0,1,0
9,None,0,006815532,0,18,0,1,0,0,006815532,0,18,0,1,0
10,None,0,002127913,0,17,0,1,0,0,002127913,0,17,0,1,0
