Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	appuntamento
l_OnAssistant-prenotazione	2,055556	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	2,055556	voglio rimuovere una prenotazione
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	2,055556	vorrei eliminare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	posso cancellare un appuntamento?
l_OnAssistant-prenotazione	2,055556	prenota appuntamento
l_OnAssistant-prenotazione	2,055556	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	appuntamento
l_OnAssistant-prenotazione	2,055556	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	2,055556	voglio rimuovere una prenotazione
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	2,055556	vorrei eliminare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	posso cancellare un appuntamento?
l_OnAssistant-prenotazione	2,055556	prenota appuntamento
l_OnAssistant-prenotazione	2,055556	vorrei rimandare un appuntamento grazie
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
None	3,083333	è possibile prenotare una camera per un albergo?
None	3,083333	hotel
None	3,083333	voglio un piatto di pasta
None	3,083333	film
None	6,166667	raccontami una barzelletta
None	3,083333	è possibile prenotare una camera per un albergo?
None	3,083333	hotel
None	3,083333	voglio un piatto di pasta
None	3,083333	film
None	6,166667	raccontami una barzelletta
