BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9924167,30,0,1,0,∞,0,9924167,30,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9152812,18,0,1,0,∞,0,9152812,18,0,1,0,∞
2,l_OnAssistant-prenotazione,0,8301984,14,0,1,0,∞,0,8301984,14,0,1,0,∞
3,l_OnAssistant-prenotazione,0,7605312,2,0,1,0,∞,0,7605312,2,0,1,0,∞
4,l_OnAssistant-prenotazione,0,7052717,10,0,1,0,∞,0,7052717,10,0,1,0,∞
5,l_OnAssistant-prenotazione,0,5864105,1,0,1,0,∞,0,5864105,1,0,1,0,∞
6,l_OnAssistant-prenotazione,0,5650016,3,0,1,0,∞,0,5650016,3,0,1,0,∞
7,l_OnAssistant-prenotazione,0,5290938,4,0,1,0,∞,0,5290938,4,0,1,0,∞
8,l_OnAssistant-prenotazione,0,4291658,1,0,1,0,∞,0,4291658,1,0,1,0,∞
9,l_OnAssistant-prenotazione,0,4245959,3,0,1,0,∞,0,4245959,3,0,1,0,∞
10,l_OnAssistant-prenotazione,0,3322605,0,4,0,1,0,0,3322605,0,4,0,1,0
11,l_OnAssistant-prenotazione,0,2494311,0,1,0,1,0,0,2494311,0,1,0,1,0
12,l_OnAssistant-prenotazione,0,2277819,0,7,0,1,0,0,2277819,0,7,0,1,0
13,l_OnAssistant-prenotazione,0,1717217,0,10,0,1,0,0,1717217,0,10,0,1,0
14,l_OnAssistant-prenotazione,0,08203217,2,16,0,111111111111111,0,888888888888889,0,125,0,08203217,2,16,0,111111111111111,0,888888888888889,0,125
15,l_OnAssistant-prenotazione,0,02842952,2,62,0,03125,0,96875,0,032258064516129,0,02842952,2,62,0,03125,0,96875,0,032258064516129
0,l_OnAssistant-refertazione,0,958815,30,0,1,0,∞,0,958815,30,0,1,0,∞
1,l_OnAssistant-refertazione,0,856991,1,0,1,0,∞,0,856991,1,0,1,0,∞
2,l_OnAssistant-refertazione,0,856991,9,0,1,0,∞,0,856991,9,0,1,0,∞
3,l_OnAssistant-refertazione,0,6036676,1,0,1,0,∞,0,6036676,1,0,1,0,∞
4,l_OnAssistant-refertazione,0,6036676,1,0,1,0,∞,0,6036676,1,0,1,0,∞
5,l_OnAssistant-refertazione,0,6036676,1,0,1,0,∞,0,6036676,1,0,1,0,∞
6,l_OnAssistant-refertazione,0,6036676,7,0,1,0,∞,0,6036676,7,0,1,0,∞
7,l_OnAssistant-refertazione,0,03021635,0,1,0,1,0,0,03021635,0,1,0,1,0
8,l_OnAssistant-refertazione,0,03021635,0,1,0,1,0,0,03021635,0,1,0,1,0
9,l_OnAssistant-refertazione,0,02897439,0,1,0,1,0,0,02897439,0,1,0,1,0
10,l_OnAssistant-refertazione,0,02897439,0,1,0,1,0,0,02897439,0,1,0,1,0
11,l_OnAssistant-refertazione,0,017203,0,1,0,1,0,0,017203,0,1,0,1,0
12,l_OnAssistant-refertazione,0,017203,0,1,0,1,0,0,017203,0,1,0,1,0
13,l_OnAssistant-refertazione,0,0166611,0,1,0,1,0,0,0166611,0,1,0,1,0
14,l_OnAssistant-refertazione,0,0166611,0,1,0,1,0,0,0166611,0,1,0,1,0
15,l_OnAssistant-refertazione,0,002209086,0,132,0,1,0,0,002209086,0,132,0,1,0
0,None,0,9470501,8,0,1,0,∞,0,9470501,8,0,1,0,∞
1,None,0,8931987,14,2,0,875,0,125,7,0,8931987,14,2,0,875,0,125,7
2,None,0,853965,10,0,1,0,∞,0,853965,10,0,1,0,∞
3,None,0,7780532,10,2,0,833333333333333,0,166666666666667,5,0,7780532,10,2,0,833333333333333,0,166666666666667,5
4,None,0,7322897,6,0,1,0,∞,0,7322897,6,0,1,0,∞
5,None,0,4872697,0,1,0,1,0,0,4872697,0,1,0,1,0
6,None,0,4872697,0,1,0,1,0,0,4872697,0,1,0,1,0
7,None,0,4651896,0,1,0,1,0,0,4651896,0,1,0,1,0
8,None,0,4651896,0,1,0,1,0,0,4651896,0,1,0,1,0
9,None,0,386926,2,2,0,5,0,5,1,0,386926,2,2,0,5,0,5,1
10,None,0,3459088,0,2,0,1,0,0,3459088,0,2,0,1,0
11,None,0,2626752,0,6,0,1,0,0,2626752,0,6,0,1,0
12,None,0,2405843,0,6,0,1,0,0,2405843,0,6,0,1,0
13,None,0,1368468,0,12,0,1,0,0,1368468,0,12,0,1,0
14,None,0,09625062,0,14,0,1,0,0,09625062,0,14,0,1,0
15,None,0,01650826,0,90,0,1,0,0,01650826,0,90,0,1,0
