BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,989116,34,0,1,0,∞,0,989116,34,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9062217,20,0,1,0,∞,0,9062217,20,0,1,0,∞
2,l_OnAssistant-prenotazione,0,8347842,8,0,1,0,∞,0,8347842,8,0,1,0,∞
3,l_OnAssistant-prenotazione,0,6694338,1,0,1,0,∞,0,6694338,1,0,1,0,∞
4,l_OnAssistant-prenotazione,0,6694338,1,0,1,0,∞,0,6694338,1,0,1,0,∞
5,l_OnAssistant-prenotazione,0,6536465,6,0,1,0,∞,0,6536465,6,0,1,0,∞
6,l_OnAssistant-prenotazione,0,5993946,6,0,1,0,∞,0,5993946,6,0,1,0,∞
7,l_OnAssistant-prenotazione,0,4965269,1,0,1,0,∞,0,4965269,1,0,1,0,∞
8,l_OnAssistant-prenotazione,0,4965269,1,0,1,0,∞,0,4965269,1,0,1,0,∞
9,l_OnAssistant-prenotazione,0,3576763,1,0,1,0,∞,0,3576763,1,0,1,0,∞
10,l_OnAssistant-prenotazione,0,3421548,3,2,0,6,0,4,1,5,0,3421548,3,2,0,6,0,4,1,5
11,l_OnAssistant-prenotazione,0,2696591,2,8,0,2,0,8,0,25,0,2696591,2,8,0,2,0,8,0,25
12,l_OnAssistant-prenotazione,0,2011598,2,10,0,166666666666667,0,833333333333333,0,2,0,2011598,2,10,0,166666666666667,0,833333333333333,0,2
13,l_OnAssistant-prenotazione,0,1549951,0,12,0,1,0,0,1549951,0,12,0,1,0
14,l_OnAssistant-prenotazione,0,08956029,2,24,0,0769230769230769,0,923076923076923,0,0833333333333333,0,08956029,2,24,0,0769230769230769,0,923076923076923,0,0833333333333333
15,l_OnAssistant-prenotazione,0,01590633,2,44,0,0434782608695652,0,956521739130435,0,0454545454545455,0,01590633,2,44,0,0434782608695652,0,956521739130435,0,0454545454545455
0,l_OnAssistant-refertazione,0,9386427,20,0,1,0,∞,0,9386427,20,0,1,0,∞
1,l_OnAssistant-refertazione,0,8458412,1,0,1,0,∞,0,8458412,1,0,1,0,∞
2,l_OnAssistant-refertazione,0,8458412,9,0,1,0,∞,0,8458412,9,0,1,0,∞
3,l_OnAssistant-refertazione,0,5242183,1,0,1,0,∞,0,5242183,1,0,1,0,∞
4,l_OnAssistant-refertazione,0,5242183,1,0,1,0,∞,0,5242183,1,0,1,0,∞
5,l_OnAssistant-refertazione,0,5242183,1,0,1,0,∞,0,5242183,1,0,1,0,∞
6,l_OnAssistant-refertazione,0,5242183,1,0,1,0,∞,0,5242183,1,0,1,0,∞
7,l_OnAssistant-refertazione,0,5242183,6,0,1,0,∞,0,5242183,6,0,1,0,∞
8,l_OnAssistant-refertazione,0,1517447,1,0,1,0,∞,0,1517447,1,0,1,0,∞
9,l_OnAssistant-refertazione,0,1517447,1,0,1,0,∞,0,1517447,1,0,1,0,∞
10,l_OnAssistant-refertazione,0,1517447,1,0,1,0,∞,0,1517447,1,0,1,0,∞
11,l_OnAssistant-refertazione,0,1517447,1,0,1,0,∞,0,1517447,1,0,1,0,∞
12,l_OnAssistant-refertazione,0,1517447,1,0,1,0,∞,0,1517447,1,0,1,0,∞
13,l_OnAssistant-refertazione,0,1517447,5,0,1,0,∞,0,1517447,5,0,1,0,∞
14,l_OnAssistant-refertazione,0,05326833,0,1,0,1,0,0,05326833,0,1,0,1,0
15,l_OnAssistant-refertazione,0,002662781,0,139,0,1,0,0,002662781,0,139,0,1,0
0,None,0,9663217,4,0,1,0,∞,0,9663217,4,0,1,0,∞
1,None,0,8925647,10,0,1,0,∞,0,8925647,10,0,1,0,∞
2,None,0,8542137,4,0,1,0,∞,0,8542137,4,0,1,0,∞
3,None,0,762216,12,4,0,75,0,25,3,0,762216,12,4,0,75,0,25,3
4,None,0,7337289,18,2,0,9,0,1,9,0,7337289,18,2,0,9,0,1,9
5,None,0,6459806,0,2,0,1,0,0,6459806,0,2,0,1,0
6,None,0,5834084,2,2,0,5,0,5,1,0,5834084,2,2,0,5,0,5,1
7,None,0,4051134,0,1,0,1,0,0,4051134,0,1,0,1,0
8,None,0,4051134,0,1,0,1,0,0,4051134,0,1,0,1,0
9,None,0,4042565,0,2,0,1,0,0,4042565,0,2,0,1,0
10,None,0,3441488,0,10,0,1,0,0,3441488,0,10,0,1,0
11,None,0,300349,0,10,0,1,0,0,300349,0,10,0,1,0
12,None,0,2109046,0,2,0,1,0,0,2109046,0,2,0,1,0
13,None,0,1448352,0,4,0,1,0,0,1448352,0,4,0,1,0
14,None,0,0880848,0,18,0,1,0,0,0880848,0,18,0,1,0
15,None,0,01383856,0,82,0,1,0,0,01383856,0,82,0,1,0
