BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9975656,17,0,1,0,∞,0,9975656,17,0,1,0,∞
1,l_OnAssistant-prenotazione,0,971627,18,0,1,0,∞,0,971627,18,0,1,0,∞
2,l_OnAssistant-prenotazione,0,9138888,17,0,1,0,∞,0,9138888,17,0,1,0,∞
3,l_OnAssistant-prenotazione,0,8183917,17,0,1,0,∞,0,8183917,17,0,1,0,∞
4,l_OnAssistant-prenotazione,0,4965269,13,4,0,764705882352941,0,235294117647059,3,25,0,4965269,13,4,0,764705882352941,0,235294117647059,3,25
5,l_OnAssistant-prenotazione,0,2470285,4,14,0,222222222222222,0,777777777777778,0,285714285714286,0,2470285,4,14,0,222222222222222,0,777777777777778,0,285714285714286
6,l_OnAssistant-prenotazione,0,1549951,0,17,0,1,0,0,1549951,0,17,0,1,0
7,l_OnAssistant-prenotazione,0,09216461,2,15,0,117647058823529,0,882352941176471,0,133333333333333,0,09216461,2,15,0,117647058823529,0,882352941176471,0,133333333333333
8,l_OnAssistant-prenotazione,0,03176631,2,15,0,117647058823529,0,882352941176471,0,133333333333333,0,03176631,2,15,0,117647058823529,0,882352941176471,0,133333333333333
9,l_OnAssistant-prenotazione,0,01590633,0,18,0,1,0,0,01590633,0,18,0,1,0
10,l_OnAssistant-prenotazione,0,005213859,0,17,0,1,0,0,005213859,0,17,0,1,0
0,l_OnAssistant-refertazione,0,9679969,17,0,1,0,∞,0,9679969,17,0,1,0,∞
1,l_OnAssistant-refertazione,0,8458412,18,0,1,0,∞,0,8458412,18,0,1,0,∞
2,l_OnAssistant-refertazione,0,1517447,15,2,0,882352941176471,0,117647058823529,7,5,0,1517447,15,2,0,882352941176471,0,117647058823529,7,5
3,l_OnAssistant-refertazione,0,009799486,0,17,0,1,0,0,009799486,0,17,0,1,0
4,l_OnAssistant-refertazione,0,005064127,0,17,0,1,0,0,005064127,0,17,0,1,0
5,l_OnAssistant-refertazione,0,003305171,0,18,0,1,0,0,003305171,0,18,0,1,0
6,l_OnAssistant-refertazione,0,002709233,0,17,0,1,0,0,002709233,0,17,0,1,0
7,l_OnAssistant-refertazione,0,002097297,0,17,0,1,0,0,002097297,0,17,0,1,0
8,l_OnAssistant-refertazione,0,001851704,0,17,0,1,0,0,001851704,0,17,0,1,0
9,l_OnAssistant-refertazione,0,001396154,0,18,0,1,0,0,001396154,0,18,0,1,0
10,l_OnAssistant-refertazione,0,001192162,0,17,0,1,0,0,001192162,0,17,0,1,0
0,None,0,8925647,17,0,1,0,∞,0,8925647,17,0,1,0,∞
1,None,0,762216,14,4,0,777777777777778,0,222222222222222,3,5,0,762216,14,4,0,777777777777778,0,222222222222222,3,5
2,None,0,7345403,15,2,0,882352941176471,0,117647058823529,7,5,0,7345403,15,2,0,882352941176471,0,117647058823529,7,5
3,None,0,4051134,4,13,0,235294117647059,0,764705882352941,0,307692307692308,0,4051134,4,13,0,235294117647059,0,764705882352941,0,307692307692308
4,None,0,302983,0,17,0,1,0,0,302983,0,17,0,1,0
5,None,0,0934716,0,18,0,1,0,0,0934716,0,18,0,1,0
6,None,0,05095257,0,17,0,1,0,0,05095257,0,17,0,1,0
7,None,0,03069471,0,17,0,1,0,0,03069471,0,17,0,1,0
8,None,0,01419868,0,17,0,1,0,0,01419868,0,17,0,1,0
9,None,0,009142483,0,18,0,1,0,0,009142483,0,18,0,1,0
10,None,0,002946501,0,17,0,1,0,0,002946501,0,17,0,1,0
