BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9794301,34,15,0,693877551020408,0,306122448979592,2,26666666666667,0,9794301,34,15,0,693877551020408,0,306122448979592,2,26666666666667
1,l_OnAssistant-prenotazione,0,9253572,7,6,0,538461538461538,0,461538461538462,1,16666666666667,0,9253572,7,6,0,538461538461538,0,461538461538462,1,16666666666667
2,l_OnAssistant-prenotazione,0,8444775,0,3,0,1,0,0,8444775,0,3,0,1,0
3,l_OnAssistant-prenotazione,0,7587548,4,9,0,307692307692308,0,692307692307692,0,444444444444444,0,7587548,4,9,0,307692307692308,0,692307692307692,0,444444444444444
4,l_OnAssistant-prenotazione,0,6913572,5,0,1,0,∞,0,6913572,5,0,1,0,∞
5,l_OnAssistant-prenotazione,0,6252145,2,6,0,25,0,75,0,333333333333333,0,6252145,2,6,0,25,0,75,0,333333333333333
6,l_OnAssistant-prenotazione,0,593234,3,0,1,0,∞,0,593234,3,0,1,0,∞
7,l_OnAssistant-prenotazione,0,5177073,0,3,0,1,0,0,5177073,0,3,0,1,0
8,l_OnAssistant-prenotazione,0,4523103,1,0,1,0,∞,0,4523103,1,0,1,0,∞
9,l_OnAssistant-prenotazione,0,4305968,1,0,1,0,∞,0,4305968,1,0,1,0,∞
10,l_OnAssistant-prenotazione,0,216471,1,0,1,0,∞,0,216471,1,0,1,0,∞
11,l_OnAssistant-prenotazione,0,1809064,0,1,0,1,0,0,1809064,0,1,0,1,0
12,l_OnAssistant-prenotazione,0,1809064,0,1,0,1,0,0,1809064,0,1,0,1,0
13,l_OnAssistant-prenotazione,0,1809064,0,1,0,1,0,0,1809064,0,1,0,1,0
14,l_OnAssistant-prenotazione,0,06364311,4,0,1,0,∞,0,06364311,4,0,1,0,∞
15,l_OnAssistant-prenotazione,0,01243722,3,15,0,166666666666667,0,833333333333333,0,2,0,01243722,3,15,0,166666666666667,0,833333333333333,0,2
0,l_OnAssistant-refertazione,0,9375,0,0,0,0,0,0,9375,0,0,0,0,0
1,l_OnAssistant-refertazione,0,9196206,9,5,0,642857142857143,0,357142857142857,1,8,0,9196206,9,5,0,642857142857143,0,357142857142857,1,8
2,l_OnAssistant-refertazione,0,8638583,3,1,0,75,0,25,3,0,8638583,3,1,0,75,0,25,3
3,l_OnAssistant-refertazione,0,7776055,6,0,1,0,∞,0,7776055,6,0,1,0,∞
4,l_OnAssistant-refertazione,0,7120019,6,0,1,0,∞,0,7120019,6,0,1,0,∞
5,l_OnAssistant-refertazione,0,6504593,3,0,1,0,∞,0,6504593,3,0,1,0,∞
6,l_OnAssistant-refertazione,0,5888566,3,1,0,75,0,25,3,0,5888566,3,1,0,75,0,25,3
7,l_OnAssistant-refertazione,0,5148119,6,0,1,0,∞,0,5148119,6,0,1,0,∞
8,l_OnAssistant-refertazione,0,3940784,1,0,1,0,∞,0,3940784,1,0,1,0,∞
9,l_OnAssistant-refertazione,0,3940784,2,0,1,0,∞,0,3940784,2,0,1,0,∞
10,l_OnAssistant-refertazione,0,3416361,0,1,0,1,0,0,3416361,0,1,0,1,0
11,l_OnAssistant-refertazione,0,1368846,0,1,0,1,0,0,1368846,0,1,0,1,0
12,l_OnAssistant-refertazione,0,08629313,1,0,1,0,∞,0,08629313,1,0,1,0,∞
13,l_OnAssistant-refertazione,0,08629313,1,0,1,0,∞,0,08629313,1,0,1,0,∞
14,l_OnAssistant-refertazione,0,07601162,1,3,0,25,0,75,0,333333333333333,0,07601162,1,3,0,25,0,75,0,333333333333333
15,l_OnAssistant-refertazione,0,0107014,18,53,0,253521126760563,0,746478873239437,0,339622641509434,0,0107014,18,53,0,253521126760563,0,746478873239437,0,339622641509434
0,None,0,9375,0,0,0,0,0,0,9375,0,0,0,0,0
1,None,0,731006,0,1,0,1,0,0,731006,0,1,0,1,0
2,None,0,731006,0,1,0,1,0,0,731006,0,1,0,1,0
3,None,0,731006,0,1,0,1,0,0,731006,0,1,0,1,0
4,None,0,7044899,0,1,0,1,0,0,7044899,0,1,0,1,0
5,None,0,6661449,0,1,0,1,0,0,6661449,0,1,0,1,0
6,None,0,3927557,0,1,0,1,0,0,3927557,0,1,0,1,0
7,None,0,3895191,0,1,0,1,0,0,3895191,0,1,0,1,0
8,None,0,3895191,0,1,0,1,0,0,3895191,0,1,0,1,0
9,None,0,3895191,0,1,0,1,0,0,3895191,0,1,0,1,0
10,None,0,1831672,0,1,0,1,0,0,1831672,0,1,0,1,0
11,None,0,1593065,0,1,0,1,0,0,1593065,0,1,0,1,0
12,None,0,1127834,0,1,0,1,0,0,1127834,0,1,0,1,0
13,None,0,09507005,0,1,0,1,0,0,09507005,0,1,0,1,0
14,None,0,03172252,0,1,0,1,0,0,03172252,0,1,0,1,0
15,None,0,0030583,0,111,0,1,0,0,0030583,0,111,0,1,0
