Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	vorrei modificare
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	da giovedi fino alla domenica
l_OnAssistant-prenotazione	2,055556	prenota una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	lunedì martedì mercoledì e anche la domenica
l_OnAssistant-prenotazione	2,055556	gestione appuntamento
l_OnAssistant-prenotazione	2,055556	preferisco dal lunedì al giovedi
l_OnAssistant-prenotazione	2,055556	prenota un nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	vorrei modificare
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	da giovedi fino alla domenica
l_OnAssistant-prenotazione	2,055556	prenota una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	lunedì martedì mercoledì e anche la domenica
l_OnAssistant-prenotazione	2,055556	gestione appuntamento
l_OnAssistant-prenotazione	2,055556	preferisco dal lunedì al giovedi
l_OnAssistant-prenotazione	2,055556	prenota un nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
None	3,083333	prenotami un volo
None	3,083333	consigliami una canzone
None	3,083333	albergo
None	3,083333	quali film ci sono al cinema?
None	6,166667	risultato partite di calcio
None	3,083333	prenotami un volo
None	3,083333	consigliami una canzone
None	3,083333	albergo
None	3,083333	quali film ci sono al cinema?
None	6,166667	risultato partite di calcio
