Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	voglio rimuovere una prenotazione
l_OnAssistant-prenotazione	2,055556	gestire le mie prenotazioni
l_OnAssistant-prenotazione	2,055556	cancella un appuntamento
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	prenota appuntamento
l_OnAssistant-prenotazione	2,055556	posso cancellare un appuntamento?
l_OnAssistant-prenotazione	2,055556	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	2,055556	preferirei al pomeriggio
l_OnAssistant-prenotazione	2,055556	vorrei eliminare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	voglio rimuovere una prenotazione
l_OnAssistant-prenotazione	2,055556	gestire le mie prenotazioni
l_OnAssistant-prenotazione	2,055556	cancella un appuntamento
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	prenota appuntamento
l_OnAssistant-prenotazione	2,055556	posso cancellare un appuntamento?
l_OnAssistant-prenotazione	2,055556	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	2,055556	preferirei al pomeriggio
l_OnAssistant-prenotazione	2,055556	vorrei eliminare un appuntamento grazie
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
None	3,083333	albergo
None	3,083333	vorrei prenotare un hotel
None	6,166667	quanti anni hai?
None	3,083333	hotel
None	3,083333	canzone
None	3,083333	albergo
None	3,083333	vorrei prenotare un hotel
None	6,166667	quanti anni hai?
None	3,083333	hotel
None	3,083333	canzone
