BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9732744,33,0,1,0,∞,0,9732744,33,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9074078,15,0,1,0,∞,0,9074078,15,0,1,0,∞
2,l_OnAssistant-prenotazione,0,8484986,10,8,0,555555555555556,0,444444444444444,1,25,0,8484986,10,8,0,555555555555556,0,444444444444444,1,25
3,l_OnAssistant-prenotazione,0,7654405,1,2,0,333333333333333,0,666666666666667,0,5,0,7654405,1,2,0,333333333333333,0,666666666666667,0,5
4,l_OnAssistant-prenotazione,0,7090084,7,0,1,0,∞,0,7090084,7,0,1,0,∞
5,l_OnAssistant-prenotazione,0,6122302,0,1,0,1,0,0,6122302,0,1,0,1,0
6,l_OnAssistant-prenotazione,0,5885296,2,3,0,4,0,6,0,666666666666667,0,5885296,2,3,0,4,0,6,0,666666666666667
7,l_OnAssistant-prenotazione,0,5285589,3,2,0,6,0,4,1,5,0,5285589,3,2,0,6,0,4,1,5
8,l_OnAssistant-prenotazione,0,4712771,5,4,0,555555555555556,0,444444444444444,1,25,0,4712771,5,4,0,555555555555556,0,444444444444444,1,25
9,l_OnAssistant-prenotazione,0,379486,2,2,0,5,0,5,1,0,379486,2,2,0,5,0,5,1
10,l_OnAssistant-prenotazione,0,3507252,1,6,0,142857142857143,0,857142857142857,0,166666666666667,0,3507252,1,6,0,142857142857143,0,857142857142857,0,166666666666667
11,l_OnAssistant-prenotazione,0,3115143,0,4,0,1,0,0,3115143,0,4,0,1,0
12,l_OnAssistant-prenotazione,0,1902009,0,4,0,1,0,0,1902009,0,4,0,1,0
13,l_OnAssistant-prenotazione,0,1729116,1,0,1,0,∞,0,1729116,1,0,1,0,∞
14,l_OnAssistant-prenotazione,0,08992386,0,14,0,1,0,0,08992386,0,14,0,1,0
15,l_OnAssistant-prenotazione,0,02128467,0,50,0,1,0,0,02128467,0,50,0,1,0
0,l_OnAssistant-refertazione,0,9581219,30,0,1,0,∞,0,9581219,30,0,1,0,∞
1,l_OnAssistant-refertazione,0,8613815,1,0,1,0,∞,0,8613815,1,0,1,0,∞
2,l_OnAssistant-refertazione,0,8613815,9,0,1,0,∞,0,8613815,9,0,1,0,∞
3,l_OnAssistant-refertazione,0,1064228,1,0,1,0,∞,0,1064228,1,0,1,0,∞
4,l_OnAssistant-refertazione,0,1064228,1,0,1,0,∞,0,1064228,1,0,1,0,∞
5,l_OnAssistant-refertazione,0,1064228,1,0,1,0,∞,0,1064228,1,0,1,0,∞
6,l_OnAssistant-refertazione,0,1064228,1,0,1,0,∞,0,1064228,1,0,1,0,∞
7,l_OnAssistant-refertazione,0,1064228,1,0,1,0,∞,0,1064228,1,0,1,0,∞
8,l_OnAssistant-refertazione,0,1064228,1,0,1,0,∞,0,1064228,1,0,1,0,∞
9,l_OnAssistant-refertazione,0,1064228,1,0,1,0,∞,0,1064228,1,0,1,0,∞
10,l_OnAssistant-refertazione,0,1064228,1,0,1,0,∞,0,1064228,1,0,1,0,∞
11,l_OnAssistant-refertazione,0,1064228,1,0,1,0,∞,0,1064228,1,0,1,0,∞
12,l_OnAssistant-refertazione,0,1064228,1,0,1,0,∞,0,1064228,1,0,1,0,∞
13,l_OnAssistant-refertazione,0,03188375,0,1,0,1,0,0,03188375,0,1,0,1,0
14,l_OnAssistant-refertazione,0,01595612,0,1,0,1,0,0,01595612,0,1,0,1,0
15,l_OnAssistant-refertazione,0,001809026,0,128,0,1,0,0,001809026,0,128,0,1,0
0,None,0,9390634,4,0,1,0,∞,0,9390634,4,0,1,0,∞
1,None,0,9200641,6,0,1,0,∞,0,9200641,6,0,1,0,∞
2,None,0,8397263,4,0,1,0,∞,0,8397263,4,0,1,0,∞
3,None,0,7808203,2,0,1,0,∞,0,7808203,2,0,1,0,∞
4,None,0,72901,2,0,1,0,∞,0,72901,2,0,1,0,∞
5,None,0,6308219,2,1,0,666666666666667,0,333333333333333,2,0,6308219,2,1,0,666666666666667,0,333333333333333,2
6,None,0,6082894,6,1,0,857142857142857,0,142857142857143,6,0,6082894,6,1,0,857142857142857,0,142857142857143,6
7,None,0,5301845,6,4,0,6,0,4,1,5,0,5301845,6,4,0,6,0,4,1,5
8,None,0,4490559,6,3,0,666666666666667,0,333333333333333,2,0,4490559,6,3,0,666666666666667,0,333333333333333,2
9,None,0,4060188,2,0,1,0,∞,0,4060188,2,0,1,0,∞
10,None,0,3665389,2,3,0,4,0,6,0,666666666666667,0,3665389,2,3,0,4,0,6,0,666666666666667
11,None,0,2724483,4,4,0,5,0,5,1,0,2724483,4,4,0,5,0,5,1
12,None,0,2210836,2,5,0,285714285714286,0,714285714285714,0,4,0,2210836,2,5,0,285714285714286,0,714285714285714,0,4
13,None,0,1512057,2,6,0,25,0,75,0,333333333333333,0,1512057,2,6,0,25,0,75,0,333333333333333
14,None,0,1101398,0,25,0,1,0,0,1101398,0,25,0,1,0
15,None,0,02662175,0,78,0,1,0,0,02662175,0,78,0,1,0
