BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9938565,16,0,1,0,∞,0,9938565,16,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9636317,17,0,1,0,∞,0,9636317,17,0,1,0,∞
2,l_OnAssistant-prenotazione,0,9073827,16,0,1,0,∞,0,9073827,16,0,1,0,∞
3,l_OnAssistant-prenotazione,0,8484986,9,7,0,5625,0,4375,1,28571428571429,0,8484986,9,7,0,5625,0,4375,1,28571428571429
4,l_OnAssistant-prenotazione,0,7078081,10,7,0,588235294117647,0,411764705882353,1,42857142857143,0,7078081,10,7,0,588235294117647,0,411764705882353,1,42857142857143
5,l_OnAssistant-prenotazione,0,4712771,8,8,0,5,0,5,1,0,4712771,8,8,0,5,0,5,1
6,l_OnAssistant-prenotazione,0,3477723,3,14,0,176470588235294,0,823529411764706,0,214285714285714,0,3477723,3,14,0,176470588235294,0,823529411764706,0,214285714285714
7,l_OnAssistant-prenotazione,0,08992386,1,15,0,0625,0,9375,0,0666666666666667,0,08992386,1,15,0,0625,0,9375,0,0666666666666667
8,l_OnAssistant-prenotazione,0,04551833,0,16,0,1,0,0,04551833,0,16,0,1,0
9,l_OnAssistant-prenotazione,0,02128467,0,17,0,1,0,0,02128467,0,17,0,1,0
10,l_OnAssistant-prenotazione,0,009632289,0,16,0,1,0,0,009632289,0,16,0,1,0
0,l_OnAssistant-refertazione,0,9754191,16,0,1,0,∞,0,9754191,16,0,1,0,∞
1,l_OnAssistant-refertazione,0,9415991,17,0,1,0,∞,0,9415991,17,0,1,0,∞
2,l_OnAssistant-refertazione,0,1064228,16,0,1,0,∞,0,1064228,16,0,1,0,∞
3,l_OnAssistant-refertazione,0,00885653,1,15,0,0625,0,9375,0,0666666666666667,0,00885653,1,15,0,0625,0,9375,0,0666666666666667
4,l_OnAssistant-refertazione,0,002697686,0,17,0,1,0,0,002697686,0,17,0,1,0
5,l_OnAssistant-refertazione,0,002363231,0,16,0,1,0,0,002363231,0,16,0,1,0
6,l_OnAssistant-refertazione,0,001978145,0,17,0,1,0,0,001978145,0,17,0,1,0
7,l_OnAssistant-refertazione,0,001694329,0,16,0,1,0,0,001694329,0,16,0,1,0
8,l_OnAssistant-refertazione,0,001543795,0,16,0,1,0,0,001543795,0,16,0,1,0
9,l_OnAssistant-refertazione,0,001386516,0,17,0,1,0,0,001386516,0,17,0,1,0
10,l_OnAssistant-refertazione,0,0009256115,0,16,0,1,0,0,0009256115,0,16,0,1,0
0,None,0,9048712,16,0,1,0,∞,0,9048712,16,0,1,0,∞
1,None,0,6082894,15,2,0,882352941176471,0,117647058823529,7,5,0,6082894,15,2,0,882352941176471,0,117647058823529,7,5
2,None,0,4566253,9,7,0,5625,0,4375,1,28571428571429,0,4566253,9,7,0,5625,0,4375,1,28571428571429
3,None,0,2769282,6,10,0,375,0,625,0,6,0,2769282,6,10,0,375,0,625,0,6
4,None,0,1512057,4,13,0,235294117647059,0,764705882352941,0,307692307692308,0,1512057,4,13,0,235294117647059,0,764705882352941,0,307692307692308
5,None,0,09839626,0,16,0,1,0,0,09839626,0,16,0,1,0
6,None,0,05875205,0,17,0,1,0,0,05875205,0,17,0,1,0
7,None,0,03876025,0,16,0,1,0,0,03876025,0,16,0,1,0
8,None,0,02813606,0,16,0,1,0,0,02813606,0,16,0,1,0
9,None,0,01113189,0,17,0,1,0,0,01113189,0,17,0,1,0
10,None,0,004377109,0,16,0,1,0,0,004377109,0,16,0,1,0
