BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9923925,16,0,1,0,∞,0,9923925,16,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9702939,17,0,1,0,∞,0,9702939,17,0,1,0,∞
2,l_OnAssistant-prenotazione,0,9287919,14,2,0,875,0,125,7,0,9287919,14,2,0,875,0,125,7
3,l_OnAssistant-prenotazione,0,8251994,14,2,0,875,0,125,7,0,8251994,14,2,0,875,0,125,7
4,l_OnAssistant-prenotazione,0,6658291,7,10,0,411764705882353,0,588235294117647,0,7,0,6658291,7,10,0,411764705882353,0,588235294117647,0,7
5,l_OnAssistant-prenotazione,0,4457285,8,8,0,5,0,5,1,0,4457285,8,8,0,5,0,5,1
6,l_OnAssistant-prenotazione,0,3647652,3,14,0,176470588235294,0,823529411764706,0,214285714285714,0,3647652,3,14,0,176470588235294,0,823529411764706,0,214285714285714
7,l_OnAssistant-prenotazione,0,08091002,1,15,0,0625,0,9375,0,0666666666666667,0,08091002,1,15,0,0625,0,9375,0,0666666666666667
8,l_OnAssistant-prenotazione,0,02949501,0,16,0,1,0,0,02949501,0,16,0,1,0
9,l_OnAssistant-prenotazione,0,01524217,0,17,0,1,0,0,01524217,0,17,0,1,0
10,l_OnAssistant-prenotazione,0,01117053,0,16,0,1,0,0,01117053,0,16,0,1,0
0,l_OnAssistant-refertazione,0,9741853,16,0,1,0,∞,0,9741853,16,0,1,0,∞
1,l_OnAssistant-refertazione,0,9419697,17,0,1,0,∞,0,9419697,17,0,1,0,∞
2,l_OnAssistant-refertazione,0,6553922,16,0,1,0,∞,0,6553922,16,0,1,0,∞
3,l_OnAssistant-refertazione,0,00966595,1,15,0,0625,0,9375,0,0666666666666667,0,00966595,1,15,0,0625,0,9375,0,0666666666666667
4,l_OnAssistant-refertazione,0,002544853,0,17,0,1,0,0,002544853,0,17,0,1,0
5,l_OnAssistant-refertazione,0,002095551,0,16,0,1,0,0,002095551,0,16,0,1,0
6,l_OnAssistant-refertazione,0,001926044,0,17,0,1,0,0,001926044,0,17,0,1,0
7,l_OnAssistant-refertazione,0,001667634,0,16,0,1,0,0,001667634,0,16,0,1,0
8,l_OnAssistant-refertazione,0,001487553,0,16,0,1,0,0,001487553,0,16,0,1,0
9,l_OnAssistant-refertazione,0,001323592,0,17,0,1,0,0,001323592,0,17,0,1,0
10,l_OnAssistant-refertazione,0,0009114281,0,16,0,1,0,0,0009114281,0,16,0,1,0
0,None,0,8542887,15,1,0,9375,0,0625,15,0,8542887,15,1,0,9375,0,0625,15
1,None,0,5846008,16,1,0,941176470588235,0,0588235294117647,16,0,5846008,16,1,0,941176470588235,0,0588235294117647,16
2,None,0,4787743,9,7,0,5625,0,4375,1,28571428571429,0,4787743,9,7,0,5625,0,4375,1,28571428571429
3,None,0,3624263,6,10,0,375,0,625,0,6,0,3624263,6,10,0,375,0,625,0,6
4,None,0,1575364,4,13,0,235294117647059,0,764705882352941,0,307692307692308,0,1575364,4,13,0,235294117647059,0,764705882352941,0,307692307692308
5,None,0,0613295,0,16,0,1,0,0,0613295,0,16,0,1,0
6,None,0,04556663,0,17,0,1,0,0,04556663,0,17,0,1,0
7,None,0,03482341,0,16,0,1,0,0,03482341,0,16,0,1,0
8,None,0,01968095,0,16,0,1,0,0,01968095,0,16,0,1,0
9,None,0,008218549,0,17,0,1,0,0,008218549,0,17,0,1,0
10,None,0,003706012,0,16,0,1,0,0,003706012,0,16,0,1,0
