Utterance	Expected Intent	Predicted Intent
fermare	l_OnAssistant-prenotazione	            None
annullare	l_OnAssistant-prenotazione	            None
certamente	l_OnAssistant-prenotazione	            None
vorrei modificare	l_OnAssistant-prenotazione	            None
pasta	           None	l_OnAssistant-prenotazione
film	           None	l_OnAssistant-prenotazione
fermare un volo	           None	l_OnAssistant-prenotazione
pizza	           None	l_OnAssistant-prenotazione
tempo	           None	l_OnAssistant-prenotazione
aereo	           None	l_OnAssistant-prenotazione
