Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	vorrei eliminare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	lunedì martedì mercoledì e anche la domenica
l_OnAssistant-prenotazione	2,055556	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	2,055556	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	2,055556	prenota un appuntamento
l_OnAssistant-prenotazione	2,055556	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	2,055556	prenotami un appuntamento
l_OnAssistant-prenotazione	2,055556	prenota una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	vorrei eliminare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	lunedì martedì mercoledì e anche la domenica
l_OnAssistant-prenotazione	2,055556	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	2,055556	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	2,055556	prenota un appuntamento
l_OnAssistant-prenotazione	2,055556	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	2,055556	prenotami un appuntamento
l_OnAssistant-prenotazione	2,055556	prenota una nuova prenotazione
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
None	3,7	albergo
None	3,7	prenotami un volo
None	3,7	che film danno al cinema?
None	3,7	pizza
None	3,7	aereo
None	3,7	albergo
None	3,7	prenotami un volo
None	3,7	che film danno al cinema?
None	3,7	pizza
None	3,7	aereo
