BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9785898,28,0,1,0,∞,0,9785898,28,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9092007,10,0,1,0,∞,0,9092007,10,0,1,0,∞
2,l_OnAssistant-prenotazione,0,8174111,4,0,1,0,∞,0,8174111,4,0,1,0,∞
3,l_OnAssistant-prenotazione,0,7909471,2,0,1,0,∞,0,7909471,2,0,1,0,∞
4,l_OnAssistant-prenotazione,0,6164618,1,0,1,0,∞,0,6164618,1,0,1,0,∞
5,l_OnAssistant-prenotazione,0,6164618,1,0,1,0,∞,0,6164618,1,0,1,0,∞
6,l_OnAssistant-prenotazione,0,4832075,1,0,1,0,∞,0,4832075,1,0,1,0,∞
7,l_OnAssistant-prenotazione,0,4832075,1,0,1,0,∞,0,4832075,1,0,1,0,∞
8,l_OnAssistant-prenotazione,0,3740942,1,0,1,0,∞,0,3740942,1,0,1,0,∞
9,l_OnAssistant-prenotazione,0,3740942,1,0,1,0,∞,0,3740942,1,0,1,0,∞
10,l_OnAssistant-prenotazione,0,3221224,2,2,0,5,0,5,1,0,3221224,2,2,0,5,0,5,1
11,l_OnAssistant-prenotazione,0,277706,2,2,0,5,0,5,1,0,277706,2,2,0,5,0,5,1
12,l_OnAssistant-prenotazione,0,1992244,0,2,0,1,0,0,1992244,0,2,0,1,0
13,l_OnAssistant-prenotazione,0,1705621,2,2,0,5,0,5,1,0,1705621,2,2,0,5,0,5,1
14,l_OnAssistant-prenotazione,0,08223732,2,20,0,0909090909090909,0,909090909090909,0,1,0,08223732,2,20,0,0909090909090909,0,909090909090909,0,1
15,l_OnAssistant-prenotazione,0,01420823,2,72,0,027027027027027,0,972972972972973,0,0277777777777778,0,01420823,2,72,0,027027027027027,0,972972972972973,0,0277777777777778
0,l_OnAssistant-refertazione,0,9417056,20,0,1,0,∞,0,9417056,20,0,1,0,∞
1,l_OnAssistant-refertazione,0,8648169,1,0,1,0,∞,0,8648169,1,0,1,0,∞
2,l_OnAssistant-refertazione,0,8648169,9,0,1,0,∞,0,8648169,9,0,1,0,∞
3,l_OnAssistant-refertazione,0,6071518,1,0,1,0,∞,0,6071518,1,0,1,0,∞
4,l_OnAssistant-refertazione,0,6071518,1,0,1,0,∞,0,6071518,1,0,1,0,∞
5,l_OnAssistant-refertazione,0,6071518,1,0,1,0,∞,0,6071518,1,0,1,0,∞
6,l_OnAssistant-refertazione,0,6071518,7,0,1,0,∞,0,6071518,7,0,1,0,∞
7,l_OnAssistant-refertazione,0,1651628,1,0,1,0,∞,0,1651628,1,0,1,0,∞
8,l_OnAssistant-refertazione,0,1651628,1,0,1,0,∞,0,1651628,1,0,1,0,∞
9,l_OnAssistant-refertazione,0,1651628,1,0,1,0,∞,0,1651628,1,0,1,0,∞
10,l_OnAssistant-refertazione,0,1651628,1,0,1,0,∞,0,1651628,1,0,1,0,∞
11,l_OnAssistant-refertazione,0,1651628,1,0,1,0,∞,0,1651628,1,0,1,0,∞
12,l_OnAssistant-refertazione,0,1651628,1,0,1,0,∞,0,1651628,1,0,1,0,∞
13,l_OnAssistant-refertazione,0,1651628,4,0,1,0,∞,0,1651628,4,0,1,0,∞
14,l_OnAssistant-refertazione,0,05886051,0,1,0,1,0,0,05886051,0,1,0,1,0
15,l_OnAssistant-refertazione,0,002587132,0,109,0,1,0,0,002587132,0,109,0,1,0
0,None,0,9613887,24,0,1,0,∞,0,9613887,24,0,1,0,∞
1,None,0,9036571,10,2,0,833333333333333,0,166666666666667,5,0,9036571,10,2,0,833333333333333,0,166666666666667,5
2,None,0,8475996,4,0,1,0,∞,0,8475996,4,0,1,0,∞
3,None,0,8079115,4,4,0,5,0,5,1,0,8079115,4,4,0,5,0,5,1
4,None,0,7057302,4,0,1,0,∞,0,7057302,4,0,1,0,∞
5,None,0,6506003,2,0,1,0,∞,0,6506003,2,0,1,0,∞
6,None,0,5739796,2,2,0,5,0,5,1,0,5739796,2,2,0,5,0,5,1
7,None,0,4802002,0,1,0,1,0,0,4802002,0,1,0,1,0
8,None,0,4802002,0,1,0,1,0,0,4802002,0,1,0,1,0
9,None,0,4024473,0,2,0,1,0,0,4024473,0,2,0,1,0
10,None,0,2971171,0,1,0,1,0,0,2971171,0,1,0,1,0
11,None,0,2971171,0,9,0,1,0,0,2971171,0,9,0,1,0
12,None,0,1946208,0,2,0,1,0,0,1946208,0,2,0,1,0
13,None,0,1515854,0,6,0,1,0,0,1515854,0,6,0,1,0
14,None,0,07528101,0,16,0,1,0,0,07528101,0,16,0,1,0
15,None,0,03563052,0,64,0,1,0,0,03563052,0,64,0,1,0
