BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9824178,30,0,1,0,∞,0,9824178,30,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9183038,26,0,1,0,∞,0,9183038,26,0,1,0,∞
2,l_OnAssistant-prenotazione,0,8144349,4,0,1,0,∞,0,8144349,4,0,1,0,∞
3,l_OnAssistant-prenotazione,0,7981098,10,0,1,0,∞,0,7981098,10,0,1,0,∞
4,l_OnAssistant-prenotazione,0,7459939,2,0,1,0,∞,0,7459939,2,0,1,0,∞
5,l_OnAssistant-prenotazione,0,6459423,4,0,1,0,∞,0,6459423,4,0,1,0,∞
6,l_OnAssistant-prenotazione,0,6065437,2,0,1,0,∞,0,6065437,2,0,1,0,∞
7,l_OnAssistant-prenotazione,0,4945107,1,0,1,0,∞,0,4945107,1,0,1,0,∞
8,l_OnAssistant-prenotazione,0,4945107,1,0,1,0,∞,0,4945107,1,0,1,0,∞
9,l_OnAssistant-prenotazione,0,3869951,2,0,1,0,∞,0,3869951,2,0,1,0,∞
10,l_OnAssistant-prenotazione,0,3400012,2,6,0,25,0,75,0,333333333333333,0,3400012,2,6,0,25,0,75,0,333333333333333
11,l_OnAssistant-prenotazione,0,2574828,0,2,0,1,0,0,2574828,0,2,0,1,0
12,l_OnAssistant-prenotazione,0,2056213,2,4,0,333333333333333,0,666666666666667,0,5,0,2056213,2,4,0,333333333333333,0,666666666666667,0,5
13,l_OnAssistant-prenotazione,0,1394235,0,28,0,1,0,0,1394235,0,28,0,1,0
14,l_OnAssistant-prenotazione,0,08330822,2,18,0,1,0,9,0,111111111111111,0,08330822,2,18,0,1,0,9,0,111111111111111
15,l_OnAssistant-prenotazione,0,02419341,2,42,0,0454545454545455,0,954545454545455,0,0476190476190476,0,02419341,2,42,0,0454545454545455,0,954545454545455,0,0476190476190476
0,l_OnAssistant-refertazione,0,9493045,20,0,1,0,∞,0,9493045,20,0,1,0,∞
1,l_OnAssistant-refertazione,0,8581643,1,0,1,0,∞,0,8581643,1,0,1,0,∞
2,l_OnAssistant-refertazione,0,8581643,9,0,1,0,∞,0,8581643,9,0,1,0,∞
3,l_OnAssistant-refertazione,0,5788013,1,0,1,0,∞,0,5788013,1,0,1,0,∞
4,l_OnAssistant-refertazione,0,5788013,1,0,1,0,∞,0,5788013,1,0,1,0,∞
5,l_OnAssistant-refertazione,0,5788013,1,0,1,0,∞,0,5788013,1,0,1,0,∞
6,l_OnAssistant-refertazione,0,5788013,7,0,1,0,∞,0,5788013,7,0,1,0,∞
7,l_OnAssistant-refertazione,0,1723845,1,0,1,0,∞,0,1723845,1,0,1,0,∞
8,l_OnAssistant-refertazione,0,1723845,1,0,1,0,∞,0,1723845,1,0,1,0,∞
9,l_OnAssistant-refertazione,0,1723845,1,0,1,0,∞,0,1723845,1,0,1,0,∞
10,l_OnAssistant-refertazione,0,1723845,1,0,1,0,∞,0,1723845,1,0,1,0,∞
11,l_OnAssistant-refertazione,0,1723845,1,0,1,0,∞,0,1723845,1,0,1,0,∞
12,l_OnAssistant-refertazione,0,1723845,1,0,1,0,∞,0,1723845,1,0,1,0,∞
13,l_OnAssistant-refertazione,0,1723845,4,0,1,0,∞,0,1723845,4,0,1,0,∞
14,l_OnAssistant-refertazione,0,03175417,0,1,0,1,0,0,03175417,0,1,0,1,0
15,l_OnAssistant-refertazione,0,00234537,0,139,0,1,0,0,00234537,0,139,0,1,0
0,None,0,9742616,2,0,1,0,∞,0,9742616,2,0,1,0,∞
1,None,0,9030893,12,0,1,0,∞,0,9030893,12,0,1,0,∞
2,None,0,8432422,16,0,1,0,∞,0,8432422,16,0,1,0,∞
3,None,0,7975632,8,2,0,8,0,2,4,0,7975632,8,2,0,8,0,2,4
4,None,0,7289019,4,4,0,5,0,5,1,0,7289019,4,4,0,5,0,5,1
5,None,0,6593418,6,0,1,0,∞,0,6593418,6,0,1,0,∞
6,None,0,6064211,2,2,0,5,0,5,1,0,6064211,2,2,0,5,0,5,1
7,None,0,5508408,0,2,0,1,0,0,5508408,0,2,0,1,0
8,None,0,3726676,0,1,0,1,0,0,3726676,0,1,0,1,0
9,None,0,3726676,0,1,0,1,0,0,3726676,0,1,0,1,0
10,None,0,3186494,0,12,0,1,0,0,3186494,0,12,0,1,0
11,None,0,2286142,0,1,0,1,0,0,2286142,0,1,0,1,0
12,None,0,208501,0,7,0,1,0,0,208501,0,7,0,1,0
13,None,0,1525521,0,8,0,1,0,0,1525521,0,8,0,1,0
14,None,0,08243012,0,18,0,1,0,0,08243012,0,18,0,1,0
15,None,0,01265364,0,82,0,1,0,0,01265364,0,82,0,1,0
