Label	Weight	Text
l_OnAssistant-prenotazione	3,9375	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	3,9375	no, non mi interessa
l_OnAssistant-prenotazione	3,9375	orario mattiniero
l_OnAssistant-prenotazione	3,9375	nuovo appuntamento
l_OnAssistant-prenotazione	3,9375	prenotare nuovo
l_OnAssistant-prenotazione	3,9375	certo
l_OnAssistant-prenotazione	3,9375	va bene procedi
l_OnAssistant-prenotazione	3,9375	certamente
l_OnAssistant-prenotazione	3,9375	si vada avanti
l_OnAssistant-prenotazione	3,9375	non è necessario
l_OnAssistant-prenotazione	3,9375	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	3,9375	confermo
l_OnAssistant-prenotazione	3,9375	fermati
l_OnAssistant-prenotazione	3,9375	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	3,9375	cancella un appuntamento
l_OnAssistant-prenotazione	3,9375	continuare
l_OnAssistant-refertazione	6,3	visualizzare i miei referti
l_OnAssistant-refertazione	6,3	visualizzare i miei referti
l_OnAssistant-refertazione	6,3	visualizzare i miei referti
l_OnAssistant-refertazione	6,3	visualizzare i miei referti
l_OnAssistant-refertazione	6,3	visualizzare i miei referti
l_OnAssistant-refertazione	6,3	visualizzare i miei referti
l_OnAssistant-refertazione	6,3	visualizzare i miei referti
l_OnAssistant-refertazione	6,3	visualizzare i miei referti
l_OnAssistant-refertazione	6,3	visualizzare i miei referti
l_OnAssistant-refertazione	6,3	visualizzare i miei referti
None	5,25	hotel
None	5,25	pizza
None	5,25	vorrei prenotare un hotel
None	5,25	albergo
None	10,5	ordinare del cibo
None	5,25	hotel
None	5,25	pizza
None	5,25	vorrei prenotare un hotel
None	5,25	albergo
None	10,5	ordinare del cibo
