Label	Weight	Text
l_OnAssistant-prenotazione	1,333333	come posso vedere i referti medici
l_OnAssistant-prenotazione	1,333333	quanti anni hai
l_OnAssistant-prenotazione	1,333333	albergo
l_OnAssistant-prenotazione	1,333333	mostrare i referti
l_OnAssistant-prenotazione	1,333333	come posso vedere i referti medici
l_OnAssistant-prenotazione	1,333333	quanti anni hai
l_OnAssistant-prenotazione	1,333333	albergo
l_OnAssistant-prenotazione	1,333333	mostrare i referti
l_OnAssistant-prenotazione	1,333333	come posso vedere i referti medici
l_OnAssistant-prenotazione	1,333333	quanti anni hai
l_OnAssistant-prenotazione	1,333333	albergo
l_OnAssistant-prenotazione	1,333333	mostrare i referti
