Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	preferirei al pomeriggio
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	appuntamento
l_OnAssistant-prenotazione	2,055556	nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	spostare appuntamento
l_OnAssistant-prenotazione	2,055556	prenota un nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	posso cancellare un appuntamento?
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	2,055556	preferirei al pomeriggio
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	appuntamento
l_OnAssistant-prenotazione	2,055556	nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	spostare appuntamento
l_OnAssistant-prenotazione	2,055556	prenota un nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	posso cancellare un appuntamento?
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	è possibile fermare una prenotazione?
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
None	3,083333	che film danno al cinema?
None	6,166667	quanti anni hai?
None	3,083333	vorrei ordinare una pizza
None	3,083333	film
None	3,083333	albergo
None	3,083333	che film danno al cinema?
None	6,166667	quanti anni hai?
None	3,083333	vorrei ordinare una pizza
None	3,083333	film
None	3,083333	albergo
