Label	Weight	Text
l_OnAssistant-prenotazione	3,9375	annulla
l_OnAssistant-prenotazione	3,9375	fermare
l_OnAssistant-prenotazione	3,9375	no grazie
l_OnAssistant-prenotazione	3,9375	avanti
l_OnAssistant-prenotazione	3,9375	basta
l_OnAssistant-prenotazione	3,9375	si ok
l_OnAssistant-prenotazione	3,9375	cancellare
l_OnAssistant-prenotazione	3,9375	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	3,9375	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	3,9375	voglio rimuovere una prenotazione
l_OnAssistant-prenotazione	3,9375	annullare
l_OnAssistant-prenotazione	3,9375	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	3,9375	prenotare un nuovo appuntamento
l_OnAssistant-prenotazione	3,9375	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-prenotazione	3,9375	gestire le mie prenotazioni
l_OnAssistant-prenotazione	3,9375	il martedi, mercoledi, venerdi e il sabato
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
None	6,3	tempo
None	6,3	canzone
None	6,3	vorrei ordinare una pizza
None	6,3	quali film ci sono al cinema?
None	6,3	che giorno è oggi?
None	6,3	tempo
None	6,3	canzone
None	6,3	vorrei ordinare una pizza
None	6,3	quali film ci sono al cinema?
None	6,3	che giorno è oggi?
