BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9820445,42,0,1,0,∞,0,9820445,42,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9165288,18,0,1,0,∞,0,9165288,18,0,1,0,∞
2,l_OnAssistant-prenotazione,0,8334158,8,0,1,0,∞,0,8334158,8,0,1,0,∞
3,l_OnAssistant-prenotazione,0,76332,2,0,1,0,∞,0,76332,2,0,1,0,∞
4,l_OnAssistant-prenotazione,0,7460656,2,0,1,0,∞,0,7460656,2,0,1,0,∞
5,l_OnAssistant-prenotazione,0,6340705,2,0,1,0,∞,0,6340705,2,0,1,0,∞
6,l_OnAssistant-prenotazione,0,5857925,4,0,1,0,∞,0,5857925,4,0,1,0,∞
7,l_OnAssistant-prenotazione,0,5326684,2,0,1,0,∞,0,5326684,2,0,1,0,∞
8,l_OnAssistant-prenotazione,0,4442021,0,2,0,1,0,0,4442021,0,2,0,1,0
9,l_OnAssistant-prenotazione,0,3897571,4,0,1,0,∞,0,3897571,4,0,1,0,∞
10,l_OnAssistant-prenotazione,0,3255414,2,2,0,5,0,5,1,0,3255414,2,2,0,5,0,5,1
11,l_OnAssistant-prenotazione,0,2725124,0,12,0,1,0,0,2725124,0,12,0,1,0
12,l_OnAssistant-prenotazione,0,2449371,0,16,0,1,0,0,2449371,0,16,0,1,0
13,l_OnAssistant-prenotazione,0,1541772,0,6,0,1,0,0,1541772,0,6,0,1,0
14,l_OnAssistant-prenotazione,0,07954111,2,12,0,142857142857143,0,857142857142857,0,166666666666667,0,07954111,2,12,0,142857142857143,0,857142857142857,0,166666666666667
15,l_OnAssistant-prenotazione,0,01573878,2,50,0,0384615384615385,0,961538461538462,0,04,0,01573878,2,50,0,0384615384615385,0,961538461538462,0,04
0,l_OnAssistant-refertazione,0,9552272,30,0,1,0,∞,0,9552272,30,0,1,0,∞
1,l_OnAssistant-refertazione,0,8578842,1,0,1,0,∞,0,8578842,1,0,1,0,∞
2,l_OnAssistant-refertazione,0,8578842,9,0,1,0,∞,0,8578842,9,0,1,0,∞
3,l_OnAssistant-refertazione,0,618924,1,0,1,0,∞,0,618924,1,0,1,0,∞
4,l_OnAssistant-refertazione,0,618924,1,0,1,0,∞,0,618924,1,0,1,0,∞
5,l_OnAssistant-refertazione,0,618924,1,0,1,0,∞,0,618924,1,0,1,0,∞
6,l_OnAssistant-refertazione,0,618924,7,0,1,0,∞,0,618924,7,0,1,0,∞
7,l_OnAssistant-refertazione,0,02200194,0,1,0,1,0,0,02200194,0,1,0,1,0
8,l_OnAssistant-refertazione,0,02200194,0,1,0,1,0,0,02200194,0,1,0,1,0
9,l_OnAssistant-refertazione,0,02076948,0,1,0,1,0,0,02076948,0,1,0,1,0
10,l_OnAssistant-refertazione,0,02076948,0,1,0,1,0,0,02076948,0,1,0,1,0
11,l_OnAssistant-refertazione,0,0195525,0,1,0,1,0,0,0195525,0,1,0,1,0
12,l_OnAssistant-refertazione,0,0195525,0,1,0,1,0,0,0195525,0,1,0,1,0
13,l_OnAssistant-refertazione,0,01892608,0,1,0,1,0,0,01892608,0,1,0,1,0
14,l_OnAssistant-refertazione,0,01892608,0,1,0,1,0,0,01892608,0,1,0,1,0
15,l_OnAssistant-refertazione,0,00215322,0,132,0,1,0,0,00215322,0,132,0,1,0
0,None,0,946385,4,0,1,0,∞,0,946385,4,0,1,0,∞
1,None,0,9091324,18,0,1,0,∞,0,9091324,18,0,1,0,∞
2,None,0,8033877,0,1,0,1,0,0,8033877,0,1,0,1,0
3,None,0,778685,12,1,0,923076923076923,0,0769230769230769,12,0,778685,12,1,0,923076923076923,0,0769230769230769,12
4,None,0,729853,8,2,0,8,0,2,4,0,729853,8,2,0,8,0,2,4
5,None,0,6626883,6,0,1,0,∞,0,6626883,6,0,1,0,∞
6,None,0,5632367,2,2,0,5,0,5,1,0,5632367,2,2,0,5,0,5,1
7,None,0,5364113,0,2,0,1,0,0,5364113,0,2,0,1,0
8,None,0,4075713,0,1,0,1,0,0,4075713,0,1,0,1,0
9,None,0,3957369,0,5,0,1,0,0,3957369,0,5,0,1,0
10,None,0,3507853,0,2,0,1,0,0,3507853,0,2,0,1,0
11,None,0,2300891,0,1,0,1,0,0,2300891,0,1,0,1,0
12,None,0,2145236,0,5,0,1,0,0,2145236,0,5,0,1,0
13,None,0,1358787,0,2,0,1,0,0,1358787,0,2,0,1,0
14,None,0,09107322,0,18,0,1,0,0,09107322,0,18,0,1,0
15,None,0,02964519,0,98,0,1,0,0,02964519,0,98,0,1,0
