BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9900112,17,0,1,0,∞,0,9900112,17,0,1,0,∞
1,l_OnAssistant-prenotazione,0,969642,18,0,1,0,∞,0,969642,18,0,1,0,∞
2,l_OnAssistant-prenotazione,0,9359047,17,0,1,0,∞,0,9359047,17,0,1,0,∞
3,l_OnAssistant-prenotazione,0,8697235,17,0,1,0,∞,0,8697235,17,0,1,0,∞
4,l_OnAssistant-prenotazione,0,5857925,15,2,0,882352941176471,0,117647058823529,7,5,0,5857925,15,2,0,882352941176471,0,117647058823529,7,5
5,l_OnAssistant-prenotazione,0,2739774,2,16,0,111111111111111,0,888888888888889,0,125,0,2739774,2,16,0,111111111111111,0,888888888888889,0,125
6,l_OnAssistant-prenotazione,0,2218203,0,17,0,1,0,0,2218203,0,17,0,1,0
7,l_OnAssistant-prenotazione,0,08548173,2,15,0,117647058823529,0,882352941176471,0,133333333333333,0,08548173,2,15,0,117647058823529,0,882352941176471,0,133333333333333
8,l_OnAssistant-prenotazione,0,03931666,0,17,0,1,0,0,03931666,0,17,0,1,0
9,l_OnAssistant-prenotazione,0,01573878,2,16,0,111111111111111,0,888888888888889,0,125,0,01573878,2,16,0,111111111111111,0,888888888888889,0,125
10,l_OnAssistant-prenotazione,0,002872817,0,17,0,1,0,0,002872817,0,17,0,1,0
0,l_OnAssistant-refertazione,0,9642614,17,0,1,0,∞,0,9642614,17,0,1,0,∞
1,l_OnAssistant-refertazione,0,946567,18,0,1,0,∞,0,946567,18,0,1,0,∞
2,l_OnAssistant-refertazione,0,618924,15,2,0,882352941176471,0,117647058823529,7,5,0,618924,15,2,0,882352941176471,0,117647058823529,7,5
3,l_OnAssistant-refertazione,0,007826121,0,17,0,1,0,0,007826121,0,17,0,1,0
4,l_OnAssistant-refertazione,0,005039972,0,17,0,1,0,0,005039972,0,17,0,1,0
5,l_OnAssistant-refertazione,0,003164711,0,18,0,1,0,0,003164711,0,18,0,1,0
6,l_OnAssistant-refertazione,0,002403297,0,17,0,1,0,0,002403297,0,17,0,1,0
7,l_OnAssistant-refertazione,0,002025563,0,17,0,1,0,0,002025563,0,17,0,1,0
8,l_OnAssistant-refertazione,0,001737239,0,17,0,1,0,0,001737239,0,17,0,1,0
9,l_OnAssistant-refertazione,0,00134272,0,18,0,1,0,0,00134272,0,18,0,1,0
10,l_OnAssistant-refertazione,0,0009964823,0,17,0,1,0,0,0009964823,0,17,0,1,0
0,None,0,9175496,17,0,1,0,∞,0,9175496,17,0,1,0,∞
1,None,0,7846007,16,2,0,888888888888889,0,111111111111111,8,0,7846007,16,2,0,888888888888889,0,111111111111111,8
2,None,0,7157003,15,2,0,882352941176471,0,117647058823529,7,5,0,7157003,15,2,0,882352941176471,0,117647058823529,7,5
3,None,0,3957369,2,15,0,117647058823529,0,882352941176471,0,133333333333333,0,3957369,2,15,0,117647058823529,0,882352941176471,0,133333333333333
4,None,0,09931281,0,17,0,1,0,0,09931281,0,17,0,1,0
5,None,0,06109472,0,18,0,1,0,0,06109472,0,18,0,1,0
6,None,0,05003626,0,17,0,1,0,0,05003626,0,17,0,1,0
7,None,0,0464308,0,17,0,1,0,0,0464308,0,17,0,1,0
8,None,0,02075212,0,17,0,1,0,0,02075212,0,17,0,1,0
9,None,0,003930577,0,18,0,1,0,0,003930577,0,18,0,1,0
10,None,0,001002333,0,17,0,1,0,0,001002333,0,17,0,1,0
