Label	Weight	Text
l_OnAssistant-prenotazione	3,9375	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	3,9375	da giovedi fino alla domenica
l_OnAssistant-prenotazione	3,9375	gradisco la mattina
l_OnAssistant-prenotazione	3,9375	si grazie
l_OnAssistant-prenotazione	3,9375	desidero le disponibilità del pomeriggio
l_OnAssistant-prenotazione	3,9375	si certo
l_OnAssistant-prenotazione	3,9375	cancellare una prenotazione
l_OnAssistant-prenotazione	3,9375	orario mattiniero
l_OnAssistant-prenotazione	3,9375	prenotare nuovo
l_OnAssistant-prenotazione	3,9375	gestione appuntamento
l_OnAssistant-prenotazione	3,9375	prenota un nuovo appuntamento
l_OnAssistant-prenotazione	3,9375	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	3,9375	mercoledi
l_OnAssistant-prenotazione	3,9375	si vai avanti perfavore
l_OnAssistant-prenotazione	3,9375	va bene procedi
l_OnAssistant-prenotazione	3,9375	salve vorrei prenotare un appuntamento
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	mostrare i referti
None	4,5	aereo
None	9	risultato partite di calcio
None	4,5	che giorno è oggi?
None	9	ordinare del cibo
None	4,5	film
None	4,5	aereo
None	9	risultato partite di calcio
None	4,5	che giorno è oggi?
None	9	ordinare del cibo
None	4,5	film
