Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	preferisco dal lunedì al giovedi
l_OnAssistant-prenotazione	2,055556	voglio rimuovere una prenotazione
l_OnAssistant-prenotazione	2,055556	mercoledi
l_OnAssistant-prenotazione	2,055556	vedere appuntamenti
l_OnAssistant-prenotazione	2,055556	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-prenotazione	2,055556	prenota appuntamento
l_OnAssistant-prenotazione	2,055556	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	2,055556	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	preferisco dal lunedì al giovedi
l_OnAssistant-prenotazione	2,055556	voglio rimuovere una prenotazione
l_OnAssistant-prenotazione	2,055556	mercoledi
l_OnAssistant-prenotazione	2,055556	vedere appuntamenti
l_OnAssistant-prenotazione	2,055556	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-prenotazione	2,055556	prenota appuntamento
l_OnAssistant-prenotazione	2,055556	preferirei il martedi e il sabato
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
None	3,083333	che giorno è oggi?
None	3,083333	prenotami un volo
None	3,083333	consigliami una canzone
None	3,083333	albergo
None	6,166667	riservare una camera
None	3,083333	che giorno è oggi?
None	3,083333	prenotami un volo
None	3,083333	consigliami una canzone
None	3,083333	albergo
None	6,166667	riservare una camera
