Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	orario mattiniero
l_OnAssistant-prenotazione	2,055556	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	2,055556	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	prenota una prenotazione
l_OnAssistant-prenotazione	2,055556	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	2,055556	prenotami un appuntamento
l_OnAssistant-prenotazione	2,055556	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-prenotazione	2,055556	da martedi fino sabato
l_OnAssistant-prenotazione	2,055556	mercoledi
l_OnAssistant-prenotazione	2,055556	orario mattiniero
l_OnAssistant-prenotazione	2,055556	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	2,055556	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	prenota una prenotazione
l_OnAssistant-prenotazione	2,055556	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	2,055556	prenotami un appuntamento
l_OnAssistant-prenotazione	2,055556	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-prenotazione	2,055556	da martedi fino sabato
l_OnAssistant-prenotazione	2,055556	mercoledi
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
None	3,083333	com'è il tempo oggi
None	3,083333	che ore sono?
None	6,166667	risultato partite di calcio
None	3,083333	prenotami un volo
None	3,083333	è possibile prenotare una camera per un albergo?
None	3,083333	com'è il tempo oggi
None	3,083333	che ore sono?
None	6,166667	risultato partite di calcio
None	3,083333	prenotami un volo
None	3,083333	è possibile prenotare una camera per un albergo?
