Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	desidero le disponibilità del pomeriggio
l_OnAssistant-prenotazione	2,055556	cancellare una prenotazione
l_OnAssistant-prenotazione	2,055556	da martedi fino sabato
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	prenota una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	2,055556	come posso prenotare gli appuntamenti?
l_OnAssistant-prenotazione	2,055556	prenota una prenotazione
l_OnAssistant-prenotazione	2,055556	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	desidero le disponibilità del pomeriggio
l_OnAssistant-prenotazione	2,055556	cancellare una prenotazione
l_OnAssistant-prenotazione	2,055556	da martedi fino sabato
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	prenota una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	2,055556	come posso prenotare gli appuntamenti?
l_OnAssistant-prenotazione	2,055556	prenota una prenotazione
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
None	3,7	che film danno al cinema?
None	3,7	quali film ci sono al cinema?
None	3,7	voglio un piatto di pasta
None	3,7	canzone
None	3,7	è possibile prenotare una camera per un albergo?
None	3,7	che film danno al cinema?
None	3,7	quali film ci sono al cinema?
None	3,7	voglio un piatto di pasta
None	3,7	canzone
None	3,7	è possibile prenotare una camera per un albergo?
