Label	Weight	Text
l_OnAssistant-prenotazione	3,9375	si vai avanti perfavore
l_OnAssistant-prenotazione	3,9375	perfetto
l_OnAssistant-prenotazione	3,9375	si certo
l_OnAssistant-prenotazione	3,9375	prenota un appuntamento
l_OnAssistant-prenotazione	3,9375	si confermo
l_OnAssistant-prenotazione	3,9375	vorrei eliminare un appuntamento grazie
l_OnAssistant-prenotazione	3,9375	prenota un nuovo appuntamento
l_OnAssistant-prenotazione	3,9375	come posso prenotare gli appuntamenti?
l_OnAssistant-prenotazione	3,9375	prenotami un appuntamento
l_OnAssistant-prenotazione	3,9375	si
l_OnAssistant-prenotazione	3,9375	mercoledi
l_OnAssistant-prenotazione	3,9375	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	3,9375	appuntamento
l_OnAssistant-prenotazione	3,9375	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	3,9375	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	3,9375	si grazie
l_OnAssistant-refertazione	6,3	come posso vedere i referti medici?
l_OnAssistant-refertazione	6,3	come posso vedere i referti medici?
l_OnAssistant-refertazione	6,3	come posso vedere i referti medici?
l_OnAssistant-refertazione	6,3	come posso vedere i referti medici?
l_OnAssistant-refertazione	6,3	come posso vedere i referti medici?
l_OnAssistant-refertazione	6,3	come posso vedere i referti medici?
l_OnAssistant-refertazione	6,3	come posso vedere i referti medici?
l_OnAssistant-refertazione	6,3	come posso vedere i referti medici?
l_OnAssistant-refertazione	6,3	come posso vedere i referti medici?
l_OnAssistant-refertazione	6,3	come posso vedere i referti medici?
None	5,25	aereo
None	5,25	com'è il tempo oggi
None	5,25	pasta
None	10,5	riservare una camera
None	5,25	consigliami una canzone
None	5,25	aereo
None	5,25	com'è il tempo oggi
None	5,25	pasta
None	10,5	riservare una camera
None	5,25	consigliami una canzone
