Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	orario mattiniero
l_OnAssistant-prenotazione	2,055556	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	2,055556	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	2,055556	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	2,055556	prenota un appuntamento
l_OnAssistant-prenotazione	2,055556	gestione appuntamento
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	2,055556	gestire le mie prenotazioni
l_OnAssistant-prenotazione	2,055556	orario mattiniero
l_OnAssistant-prenotazione	2,055556	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	2,055556	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	2,055556	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	2,055556	prenota un appuntamento
l_OnAssistant-prenotazione	2,055556	gestione appuntamento
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	2,055556	gestire le mie prenotazioni
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
None	3,083333	vorrei ordinare una pizza
None	3,083333	vorrei prenotare un hotel
None	3,083333	tempo
None	6,166667	quanti anni hai?
None	3,083333	aereo
None	3,083333	vorrei ordinare una pizza
None	3,083333	vorrei prenotare un hotel
None	3,083333	tempo
None	6,166667	quanti anni hai?
None	3,083333	aereo
