Label	Weight	Text
l_OnAssistant-prenotazione	1	quali film ci sono al cinema?
l_OnAssistant-prenotazione	1	desidero le disponibilità del pomeriggio
l_OnAssistant-prenotazione	1	gestire i miei appuntamenti
l_OnAssistant-prenotazione	1	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	1	è possibile prenotare una camera per un albergo?
l_OnAssistant-prenotazione	1	voglio un piatto di pasta
l_OnAssistant-prenotazione	1	che film danno al cinema?
l_OnAssistant-prenotazione	1	raccontami una barzelletta
l_OnAssistant-prenotazione	1	quanti anni hai?
l_OnAssistant-prenotazione	1	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	1	che giorno è oggi?
l_OnAssistant-prenotazione	1	com'è il tempo oggi
l_OnAssistant-prenotazione	1	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	1	prenota un nuovo appuntamento
l_OnAssistant-prenotazione	1	mercoledi
l_OnAssistant-prenotazione	1	vorrei prenotare un hotel
l_OnAssistant-prenotazione	1	appuntamento
l_OnAssistant-prenotazione	1	cancellare una prenotazione
l_OnAssistant-prenotazione	1	consigliami una canzone
l_OnAssistant-prenotazione	1	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	1	risultato partite di calcio
l_OnAssistant-prenotazione	1	gradisco la mattina
l_OnAssistant-prenotazione	1	gestione appuntamento
l_OnAssistant-prenotazione	1	lunedì martedì mercoledì e anche la domenica
l_OnAssistant-prenotazione	1	gestire le mie prenotazioni
l_OnAssistant-prenotazione	1	vorrei eliminare un appuntamento grazie
l_OnAssistant-prenotazione	1	vorrei ordinare una pizza
l_OnAssistant-prenotazione	1	voglio rimuovere una prenotazione
l_OnAssistant-prenotazione	1	orario mattiniero
l_OnAssistant-prenotazione	1	vedere appuntamenti
l_OnAssistant-prenotazione	1	vorrei modificare
l_OnAssistant-prenotazione	1	ordinare del cibo
l_OnAssistant-prenotazione	1	come posso prenotare gli appuntamenti?
l_OnAssistant-prenotazione	1	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	1	posso cancellare un appuntamento?
l_OnAssistant-prenotazione	1	spostare appuntamento
l_OnAssistant-prenotazione	1	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-prenotazione	1	prenota appuntamento
l_OnAssistant-prenotazione	1	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	1	che ore sono?
l_OnAssistant-prenotazione	1	prenota una prenotazione
l_OnAssistant-prenotazione	1	prenotami un volo
l_OnAssistant-prenotazione	1	cambiare un appuntamento
l_OnAssistant-prenotazione	1	preferisco dal lunedì al giovedi
l_OnAssistant-prenotazione	1	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	1	prenotare nuovo
l_OnAssistant-prenotazione	1	prenotare un nuovo appuntamento
l_OnAssistant-prenotazione	1	prenota un appuntamento
l_OnAssistant-prenotazione	1	fermare un volo
l_OnAssistant-prenotazione	1	il martedi, mercoledi, venerdi e il sabato
l_OnAssistant-prenotazione	1	da giovedi fino alla domenica
l_OnAssistant-prenotazione	1	prenota una nuova prenotazione
l_OnAssistant-prenotazione	1	preferirei al pomeriggio
l_OnAssistant-prenotazione	1	cancella un appuntamento
l_OnAssistant-prenotazione	1	gestire appuntamenti
l_OnAssistant-prenotazione	1	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	1	riservare una camera
l_OnAssistant-prenotazione	1	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	1	da martedi fino sabato
l_OnAssistant-prenotazione	1	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	1	nuovo appuntamento
l_OnAssistant-prenotazione	1	salve vorrei prenotare un appuntamento
l_OnAssistant-prenotazione	1	prenotami un appuntamento
l_OnAssistant-refertazione	3,15	ordinare del cibo
l_OnAssistant-refertazione	3,15	tempo
l_OnAssistant-refertazione	3,15	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,15	aereo
l_OnAssistant-refertazione	3,15	raccontami una barzelletta
l_OnAssistant-refertazione	3,15	risultato partite di calcio
l_OnAssistant-refertazione	3,15	fermare un volo
l_OnAssistant-refertazione	3,15	albergo
l_OnAssistant-refertazione	3,15	visualizzare i miei referti
l_OnAssistant-refertazione	3,15	riservare una camera
l_OnAssistant-refertazione	3,15	quanti anni hai?
l_OnAssistant-refertazione	3,15	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,15	pasta
l_OnAssistant-refertazione	3,15	hotel
l_OnAssistant-refertazione	3,15	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,15	mostrare i referti
l_OnAssistant-refertazione	3,15	canzone
l_OnAssistant-refertazione	3,15	referti
l_OnAssistant-refertazione	3,15	film
l_OnAssistant-refertazione	3,15	pizza
