Label	Weight	Text
l_OnAssistant-prenotazione	1,333333	raccontami una barzelletta
l_OnAssistant-prenotazione	1,333333	pizza
l_OnAssistant-prenotazione	1,333333	film
l_OnAssistant-prenotazione	1,333333	visualizzare i miei referti
l_OnAssistant-prenotazione	1,333333	raccontami una barzelletta
l_OnAssistant-prenotazione	1,333333	pizza
l_OnAssistant-prenotazione	1,333333	film
l_OnAssistant-prenotazione	1,333333	visualizzare i miei referti
l_OnAssistant-prenotazione	1,333333	raccontami una barzelletta
l_OnAssistant-prenotazione	1,333333	pizza
l_OnAssistant-prenotazione	1,333333	film
l_OnAssistant-prenotazione	1,333333	visualizzare i miei referti
