Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	prenota una prenotazione
l_OnAssistant-prenotazione	2,055556	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	2,055556	da martedi fino sabato
l_OnAssistant-prenotazione	2,055556	voglio rimuovere una prenotazione
l_OnAssistant-prenotazione	2,055556	vorrei eliminare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	desidero le disponibilità del pomeriggio
l_OnAssistant-prenotazione	2,055556	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	2,055556	preferisco dal lunedì al giovedi
l_OnAssistant-prenotazione	2,055556	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-prenotazione	2,055556	prenota una prenotazione
l_OnAssistant-prenotazione	2,055556	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	2,055556	da martedi fino sabato
l_OnAssistant-prenotazione	2,055556	voglio rimuovere una prenotazione
l_OnAssistant-prenotazione	2,055556	vorrei eliminare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	desidero le disponibilità del pomeriggio
l_OnAssistant-prenotazione	2,055556	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	2,055556	preferisco dal lunedì al giovedi
l_OnAssistant-prenotazione	2,055556	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
None	5,285714	riservare una camera
None	2,642857	vorrei prenotare un hotel
None	2,642857	è possibile prenotare una camera per un albergo?
None	5,285714	fermare un volo
None	2,642857	consigliami una canzone
None	5,285714	riservare una camera
None	2,642857	vorrei prenotare un hotel
None	2,642857	è possibile prenotare una camera per un albergo?
None	5,285714	fermare un volo
None	2,642857	consigliami una canzone
