Label	Weight	Text
l_OnAssistant-prenotazione	3,9375	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	3,9375	procedere
l_OnAssistant-prenotazione	3,9375	gestire i miei appuntamenti
l_OnAssistant-prenotazione	3,9375	gradisco la mattina
l_OnAssistant-prenotazione	3,9375	da giovedi fino alla domenica
l_OnAssistant-prenotazione	3,9375	no
l_OnAssistant-prenotazione	3,9375	vorrei modificare
l_OnAssistant-prenotazione	3,9375	salve vorrei prenotare un appuntamento
l_OnAssistant-prenotazione	3,9375	non voglio
l_OnAssistant-prenotazione	3,9375	si continua
l_OnAssistant-prenotazione	3,9375	vedere appuntamenti
l_OnAssistant-prenotazione	3,9375	desidero le disponibilità del pomeriggio
l_OnAssistant-prenotazione	3,9375	posso cancellare un appuntamento?
l_OnAssistant-prenotazione	3,9375	cambiare un appuntamento
l_OnAssistant-prenotazione	3,9375	non va bene
l_OnAssistant-prenotazione	3,9375	ok grazie
l_OnAssistant-refertazione	6,3	referti
l_OnAssistant-refertazione	6,3	referti
l_OnAssistant-refertazione	6,3	referti
l_OnAssistant-refertazione	6,3	referti
l_OnAssistant-refertazione	6,3	referti
l_OnAssistant-refertazione	6,3	referti
l_OnAssistant-refertazione	6,3	referti
l_OnAssistant-refertazione	6,3	referti
l_OnAssistant-refertazione	6,3	referti
l_OnAssistant-refertazione	6,3	referti
None	4,5	prenotami un volo
None	4,5	che ore sono?
None	4,5	film
None	9	quanti anni hai?
None	9	raccontami una barzelletta
None	4,5	prenotami un volo
None	4,5	che ore sono?
None	4,5	film
None	9	quanti anni hai?
None	9	raccontami una barzelletta
