Label	Weight	Text
l_OnAssistant-prenotazione	4,052631	vedere appuntamenti
l_OnAssistant-prenotazione	4,052631	si ok
l_OnAssistant-prenotazione	4,052631	orario mattiniero
l_OnAssistant-prenotazione	4,052631	no
l_OnAssistant-prenotazione	4,052631	quanti anni hai
l_OnAssistant-prenotazione	4,052631	prenota un appuntamento
l_OnAssistant-prenotazione	4,052631	perfetto
l_OnAssistant-prenotazione	4,052631	prenota una nuova prenotazione
l_OnAssistant-prenotazione	4,052631	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	4,052631	va bene
l_OnAssistant-prenotazione	4,052631	voglio rimuovere una prenotazione
l_OnAssistant-prenotazione	4,052631	no, non mi interessa
l_OnAssistant-prenotazione	4,052631	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	4,052631	fermati
l_OnAssistant-prenotazione	4,052631	vorrei prenotare un hotel
l_OnAssistant-prenotazione	4,052631	lunedì martedì mercoledì e anche la domenica
l_OnAssistant-prenotazione	4,052631	cancella un appuntamento
l_OnAssistant-prenotazione	4,052631	riservare una camera
l_OnAssistant-prenotazione	4,052631	non va bene
l_OnAssistant-refertazione	6,416667	film
l_OnAssistant-refertazione	6,416667	come posso vedere i referti medici
l_OnAssistant-refertazione	6,416667	albergo
l_OnAssistant-refertazione	6,416667	riservare una camera
l_OnAssistant-refertazione	6,416667	film
l_OnAssistant-refertazione	6,416667	come posso vedere i referti medici
l_OnAssistant-refertazione	6,416667	albergo
l_OnAssistant-refertazione	6,416667	riservare una camera
l_OnAssistant-refertazione	6,416667	film
l_OnAssistant-refertazione	6,416667	come posso vedere i referti medici
l_OnAssistant-refertazione	6,416667	albergo
l_OnAssistant-refertazione	6,416667	riservare una camera
