Label	Weight	Text
l_OnAssistant-prenotazione	2	prenota appuntamento
l_OnAssistant-prenotazione	2	vorrei modificare
l_OnAssistant-prenotazione	2	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	2	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	2	prenotare un nuovo appuntamento
l_OnAssistant-prenotazione	2	prenota una nuova prenotazione
l_OnAssistant-prenotazione	2	prenota appuntamento
l_OnAssistant-prenotazione	2	vorrei modificare
l_OnAssistant-prenotazione	2	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	2	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	2	prenotare un nuovo appuntamento
l_OnAssistant-prenotazione	2	prenota una nuova prenotazione
l_OnAssistant-refertazione	2,4	mostrare i referti
l_OnAssistant-refertazione	2,4	mostrare i referti
l_OnAssistant-refertazione	2,4	mostrare i referti
l_OnAssistant-refertazione	2,4	mostrare i referti
l_OnAssistant-refertazione	2,4	mostrare i referti
l_OnAssistant-refertazione	2,4	mostrare i referti
l_OnAssistant-refertazione	2,4	mostrare i referti
l_OnAssistant-refertazione	2,4	mostrare i referti
l_OnAssistant-refertazione	2,4	mostrare i referti
l_OnAssistant-refertazione	2,4	mostrare i referti
None	1,714286	hotel
None	3,428571	quanti anni hai?
None	3,428571	riservare una camera
None	1,714286	vorrei prenotare un hotel
None	1,714286	vorrei ordinare una pizza
None	1,714286	hotel
None	3,428571	quanti anni hai?
None	3,428571	riservare una camera
None	1,714286	vorrei prenotare un hotel
None	1,714286	vorrei ordinare una pizza
