BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9801999,40,0,1,0,∞,0,9801999,40,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9282261,16,0,1,0,∞,0,9282261,16,0,1,0,∞
2,l_OnAssistant-prenotazione,0,8743973,2,0,1,0,∞,0,8743973,2,0,1,0,∞
3,l_OnAssistant-prenotazione,0,7973104,6,0,1,0,∞,0,7973104,6,0,1,0,∞
4,l_OnAssistant-prenotazione,0,7161115,6,0,1,0,∞,0,7161115,6,0,1,0,∞
5,l_OnAssistant-prenotazione,0,6288605,4,0,1,0,∞,0,6288605,4,0,1,0,∞
6,l_OnAssistant-prenotazione,0,6147812,4,0,1,0,∞,0,6147812,4,0,1,0,∞
7,l_OnAssistant-prenotazione,0,5026726,2,0,1,0,∞,0,5026726,2,0,1,0,∞
8,l_OnAssistant-prenotazione,0,4272867,0,1,0,1,0,0,4272867,0,1,0,1,0
9,l_OnAssistant-prenotazione,0,4032802,4,3,0,571428571428571,0,428571428571429,1,33333333333333,0,4032802,4,3,0,571428571428571,0,428571428571429,1,33333333333333
10,l_OnAssistant-prenotazione,0,3546908,2,4,0,333333333333333,0,666666666666667,0,5,0,3546908,2,4,0,333333333333333,0,666666666666667,0,5
11,l_OnAssistant-prenotazione,0,2736203,0,4,0,1,0,0,2736203,0,4,0,1,0
12,l_OnAssistant-prenotazione,0,2428561,0,2,0,1,0,0,2428561,0,2,0,1,0
13,l_OnAssistant-prenotazione,0,1347795,2,10,0,166666666666667,0,833333333333333,0,2,0,1347795,2,10,0,166666666666667,0,833333333333333,0,2
14,l_OnAssistant-prenotazione,0,09470859,0,26,0,1,0,0,09470859,0,26,0,1,0
15,l_OnAssistant-prenotazione,0,02419897,2,50,0,0384615384615385,0,961538461538462,0,04,0,02419897,2,50,0,0384615384615385,0,961538461538462,0,04
0,l_OnAssistant-refertazione,0,9512722,20,0,1,0,∞,0,9512722,20,0,1,0,∞
1,l_OnAssistant-refertazione,0,9146329,10,0,1,0,∞,0,9146329,10,0,1,0,∞
2,l_OnAssistant-refertazione,0,8601835,10,0,1,0,∞,0,8601835,10,0,1,0,∞
3,l_OnAssistant-refertazione,0,5880228,1,0,1,0,∞,0,5880228,1,0,1,0,∞
4,l_OnAssistant-refertazione,0,5880228,1,0,1,0,∞,0,5880228,1,0,1,0,∞
5,l_OnAssistant-refertazione,0,5880228,1,0,1,0,∞,0,5880228,1,0,1,0,∞
6,l_OnAssistant-refertazione,0,5880228,7,0,1,0,∞,0,5880228,7,0,1,0,∞
7,l_OnAssistant-refertazione,0,05427826,0,1,0,1,0,0,05427826,0,1,0,1,0
8,l_OnAssistant-refertazione,0,05427826,0,1,0,1,0,0,05427826,0,1,0,1,0
9,l_OnAssistant-refertazione,0,02871229,0,1,0,1,0,0,02871229,0,1,0,1,0
10,l_OnAssistant-refertazione,0,02871229,0,1,0,1,0,0,02871229,0,1,0,1,0
11,l_OnAssistant-refertazione,0,02037278,0,1,0,1,0,0,02037278,0,1,0,1,0
12,l_OnAssistant-refertazione,0,02037278,0,1,0,1,0,0,02037278,0,1,0,1,0
13,l_OnAssistant-refertazione,0,01898209,0,1,0,1,0,0,01898209,0,1,0,1,0
14,l_OnAssistant-refertazione,0,01898209,0,1,0,1,0,0,01898209,0,1,0,1,0
15,l_OnAssistant-refertazione,0,002113587,0,132,0,1,0,0,002113587,0,132,0,1,0
0,None,0,9727609,2,0,1,0,∞,0,9727609,2,0,1,0,∞
1,None,0,9021857,18,2,0,9,0,1,9,0,9021857,18,2,0,9,0,1,9
2,None,0,8389196,10,0,1,0,∞,0,8389196,10,0,1,0,∞
3,None,0,784231,6,0,1,0,∞,0,784231,6,0,1,0,∞
4,None,0,7081309,4,2,0,666666666666667,0,333333333333333,2,0,7081309,4,2,0,666666666666667,0,333333333333333,2
5,None,0,623429,1,0,1,0,∞,0,623429,1,0,1,0,∞
6,None,0,592411,7,2,0,777777777777778,0,222222222222222,3,5,0,592411,7,2,0,777777777777778,0,222222222222222,3,5
7,None,0,5495295,2,4,0,333333333333333,0,666666666666667,0,5,0,5495295,2,4,0,333333333333333,0,666666666666667,0,5
8,None,0,3571693,0,1,0,1,0,0,3571693,0,1,0,1,0
9,None,0,3571693,0,1,0,1,0,0,3571693,0,1,0,1,0
10,None,0,3033736,0,1,0,1,0,0,3033736,0,1,0,1,0
11,None,0,2945582,0,3,0,1,0,0,2945582,0,3,0,1,0
12,None,0,2234426,0,10,0,1,0,0,2234426,0,10,0,1,0
13,None,0,1401651,0,8,0,1,0,0,1401651,0,8,0,1,0
14,None,0,06611194,0,24,0,1,0,0,06611194,0,24,0,1,0
15,None,0,01741943,0,82,0,1,0,0,01741943,0,82,0,1,0
