Label	Weight	Text
l_OnAssistant-prenotazione	4,052631	procedere
l_OnAssistant-prenotazione	4,052631	voglio un piatto di pasta
l_OnAssistant-prenotazione	4,052631	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	4,052631	si grazie
l_OnAssistant-prenotazione	4,052631	gestire i miei appuntamenti
l_OnAssistant-prenotazione	4,052631	ok
l_OnAssistant-prenotazione	4,052631	mercoledi
l_OnAssistant-prenotazione	4,052631	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	4,052631	vorrei eliminare un appuntamento grazie
l_OnAssistant-prenotazione	4,052631	cambiare un appuntamento
l_OnAssistant-prenotazione	4,052631	stop
l_OnAssistant-prenotazione	4,052631	è possibile fermare una prenotazione
l_OnAssistant-prenotazione	4,052631	appuntamento
l_OnAssistant-prenotazione	4,052631	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	4,052631	prenota una prenotazione
l_OnAssistant-prenotazione	4,052631	prenotare nuovo
l_OnAssistant-prenotazione	4,052631	che ore sono
l_OnAssistant-prenotazione	4,052631	gestire appuntamenti
l_OnAssistant-prenotazione	4,052631	nuovo appuntamento
l_OnAssistant-refertazione	6,416667	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,416667	vorrei vedere i miei referti
l_OnAssistant-refertazione	6,416667	aereo
l_OnAssistant-refertazione	6,416667	pasta
l_OnAssistant-refertazione	6,416667	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,416667	vorrei vedere i miei referti
l_OnAssistant-refertazione	6,416667	aereo
l_OnAssistant-refertazione	6,416667	pasta
l_OnAssistant-refertazione	6,416667	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,416667	vorrei vedere i miei referti
l_OnAssistant-refertazione	6,416667	aereo
l_OnAssistant-refertazione	6,416667	pasta
