Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	gestire appuntamenti
l_OnAssistant-prenotazione	2,055556	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	2,055556	cancellare una prenotazione
l_OnAssistant-prenotazione	2,055556	da martedi fino sabato
l_OnAssistant-prenotazione	2,055556	prenotare un nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	spostare appuntamento
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	mercoledi
l_OnAssistant-prenotazione	2,055556	vorrei modificare
l_OnAssistant-prenotazione	2,055556	gestire appuntamenti
l_OnAssistant-prenotazione	2,055556	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	2,055556	cancellare una prenotazione
l_OnAssistant-prenotazione	2,055556	da martedi fino sabato
l_OnAssistant-prenotazione	2,055556	prenotare un nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	spostare appuntamento
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	mercoledi
l_OnAssistant-prenotazione	2,055556	vorrei modificare
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
None	5,285714	quanti anni hai?
None	2,642857	pasta
None	2,642857	consigliami una canzone
None	5,285714	risultato partite di calcio
None	2,642857	film
None	5,285714	quanti anni hai?
None	2,642857	pasta
None	2,642857	consigliami una canzone
None	5,285714	risultato partite di calcio
None	2,642857	film
