BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9943637,17,0,1,0,∞,0,9943637,17,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9615688,18,0,1,0,∞,0,9615688,18,0,1,0,∞
2,l_OnAssistant-prenotazione,0,90468,17,0,1,0,∞,0,90468,17,0,1,0,∞
3,l_OnAssistant-prenotazione,0,8137876,17,0,1,0,∞,0,8137876,17,0,1,0,∞
4,l_OnAssistant-prenotazione,0,5650016,17,0,1,0,∞,0,5650016,17,0,1,0,∞
5,l_OnAssistant-prenotazione,0,2277819,0,18,0,1,0,0,2277819,0,18,0,1,0
6,l_OnAssistant-prenotazione,0,1190354,0,17,0,1,0,0,1190354,0,17,0,1,0
7,l_OnAssistant-prenotazione,0,05210564,2,15,0,117647058823529,0,882352941176471,0,133333333333333,0,05210564,2,15,0,117647058823529,0,882352941176471,0,133333333333333
8,l_OnAssistant-prenotazione,0,0370595,2,15,0,117647058823529,0,882352941176471,0,133333333333333,0,0370595,2,15,0,117647058823529,0,882352941176471,0,133333333333333
9,l_OnAssistant-prenotazione,0,01730718,0,18,0,1,0,0,01730718,0,18,0,1,0
10,l_OnAssistant-prenotazione,0,006373784,0,17,0,1,0,0,006373784,0,17,0,1,0
0,l_OnAssistant-refertazione,0,9750856,17,0,1,0,∞,0,9750856,17,0,1,0,∞
1,l_OnAssistant-refertazione,0,9389913,18,0,1,0,∞,0,9389913,18,0,1,0,∞
2,l_OnAssistant-refertazione,0,6036676,15,2,0,882352941176471,0,117647058823529,7,5,0,6036676,15,2,0,882352941176471,0,117647058823529,7,5
3,l_OnAssistant-refertazione,0,009708697,0,17,0,1,0,0,009708697,0,17,0,1,0
4,l_OnAssistant-refertazione,0,004879356,0,17,0,1,0,0,004879356,0,17,0,1,0
5,l_OnAssistant-refertazione,0,002857669,0,18,0,1,0,0,002857669,0,18,0,1,0
6,l_OnAssistant-refertazione,0,002429124,0,17,0,1,0,0,002429124,0,17,0,1,0
7,l_OnAssistant-refertazione,0,002095121,0,17,0,1,0,0,002095121,0,17,0,1,0
8,l_OnAssistant-refertazione,0,001816286,0,17,0,1,0,0,001816286,0,17,0,1,0
9,l_OnAssistant-refertazione,0,001379979,0,18,0,1,0,0,001379979,0,18,0,1,0
10,l_OnAssistant-refertazione,0,001088552,0,17,0,1,0,0,001088552,0,17,0,1,0
0,None,0,9191228,17,0,1,0,∞,0,9191228,17,0,1,0,∞
1,None,0,8725045,16,2,0,888888888888889,0,111111111111111,8,0,8725045,16,2,0,888888888888889,0,111111111111111,8
2,None,0,7581168,15,2,0,882352941176471,0,117647058823529,7,5,0,7581168,15,2,0,882352941176471,0,117647058823529,7,5
3,None,0,3459088,2,15,0,117647058823529,0,882352941176471,0,133333333333333,0,3459088,2,15,0,117647058823529,0,882352941176471,0,133333333333333
4,None,0,1767364,0,17,0,1,0,0,1767364,0,17,0,1,0
5,None,0,0923643,0,18,0,1,0,0,0923643,0,18,0,1,0
6,None,0,05698467,0,17,0,1,0,0,05698467,0,17,0,1,0
7,None,0,03456933,0,17,0,1,0,0,03456933,0,17,0,1,0
8,None,0,01501902,0,17,0,1,0,0,01501902,0,17,0,1,0
9,None,0,006343209,0,18,0,1,0,0,006343209,0,18,0,1,0
10,None,0,004652068,0,17,0,1,0,0,004652068,0,17,0,1,0
