Label	Weight	Text
l_OnAssistant-prenotazione	4,052631	risultato partite di calcio
l_OnAssistant-prenotazione	4,052631	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-prenotazione	4,052631	consigliami una canzone
l_OnAssistant-prenotazione	4,052631	certamente
l_OnAssistant-prenotazione	4,052631	spostare appuntamento
l_OnAssistant-prenotazione	4,052631	continuare
l_OnAssistant-prenotazione	4,052631	prenotami un appuntamento
l_OnAssistant-prenotazione	4,052631	certo
l_OnAssistant-prenotazione	4,052631	basta
l_OnAssistant-prenotazione	4,052631	salve vorrei prenotare un appuntamento
l_OnAssistant-prenotazione	4,052631	si vada avanti
l_OnAssistant-prenotazione	4,052631	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	4,052631	gradisco la mattina
l_OnAssistant-prenotazione	4,052631	anulla tutto
l_OnAssistant-prenotazione	4,052631	fermare
l_OnAssistant-prenotazione	4,052631	da martedi fino sabato
l_OnAssistant-prenotazione	4,052631	preferirei al pomeriggio
l_OnAssistant-prenotazione	4,052631	prenotare un nuovo appuntamento
l_OnAssistant-prenotazione	4,052631	cancellare
l_OnAssistant-refertazione	6,416667	referti
l_OnAssistant-refertazione	6,416667	visualizzare i miei referti
l_OnAssistant-refertazione	6,416667	canzone
l_OnAssistant-refertazione	6,416667	raccontami una barzelletta
l_OnAssistant-refertazione	6,416667	referti
l_OnAssistant-refertazione	6,416667	visualizzare i miei referti
l_OnAssistant-refertazione	6,416667	canzone
l_OnAssistant-refertazione	6,416667	raccontami una barzelletta
l_OnAssistant-refertazione	6,416667	referti
l_OnAssistant-refertazione	6,416667	visualizzare i miei referti
l_OnAssistant-refertazione	6,416667	canzone
l_OnAssistant-refertazione	6,416667	raccontami una barzelletta
