Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	2,055556	prenotami un appuntamento
l_OnAssistant-prenotazione	2,055556	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	2,055556	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	prenota una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	prenota una prenotazione
l_OnAssistant-prenotazione	2,055556	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	2,055556	prenotami un appuntamento
l_OnAssistant-prenotazione	2,055556	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	2,055556	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	prenota una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	prenota una prenotazione
l_OnAssistant-prenotazione	2,055556	di mattina dal venerdì alla domenica
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
None	2,642857	vorrei ordinare una pizza
None	5,285714	raccontami una barzelletta
None	5,285714	riservare una camera
None	2,642857	voglio un piatto di pasta
None	2,642857	che film danno al cinema?
None	2,642857	vorrei ordinare una pizza
None	5,285714	raccontami una barzelletta
None	5,285714	riservare una camera
None	2,642857	voglio un piatto di pasta
None	2,642857	che film danno al cinema?
