Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	cancellare una prenotazione
l_OnAssistant-prenotazione	2,055556	prenotami un appuntamento
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	gestire i miei appuntamenti
l_OnAssistant-prenotazione	2,055556	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	2,055556	gestione appuntamento
l_OnAssistant-prenotazione	2,055556	gestire appuntamenti
l_OnAssistant-prenotazione	2,055556	salve vorrei prenotare un appuntamento
l_OnAssistant-prenotazione	2,055556	cancellare una prenotazione
l_OnAssistant-prenotazione	2,055556	prenotami un appuntamento
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	gestire i miei appuntamenti
l_OnAssistant-prenotazione	2,055556	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	2,055556	gestione appuntamento
l_OnAssistant-prenotazione	2,055556	gestire appuntamenti
l_OnAssistant-prenotazione	2,055556	salve vorrei prenotare un appuntamento
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
None	3,083333	prenotami un volo
None	3,083333	canzone
None	3,083333	quali film ci sono al cinema?
None	3,083333	com'è il tempo oggi
None	6,166667	raccontami una barzelletta
None	3,083333	prenotami un volo
None	3,083333	canzone
None	3,083333	quali film ci sono al cinema?
None	3,083333	com'è il tempo oggi
None	6,166667	raccontami una barzelletta
