Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	2,055556	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	2,055556	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	2,055556	lunedì martedì mercoledì e anche la domenica
l_OnAssistant-prenotazione	2,055556	gradisco la mattina
l_OnAssistant-prenotazione	2,055556	prenota una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	da giovedi fino alla domenica
l_OnAssistant-prenotazione	2,055556	come posso prenotare gli appuntamenti?
l_OnAssistant-prenotazione	2,055556	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	2,055556	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	2,055556	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	2,055556	lunedì martedì mercoledì e anche la domenica
l_OnAssistant-prenotazione	2,055556	gradisco la mattina
l_OnAssistant-prenotazione	2,055556	prenota una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	da giovedi fino alla domenica
l_OnAssistant-prenotazione	2,055556	come posso prenotare gli appuntamenti?
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	3,7	fammi vedere i miei referti perfavore
None	6,166667	ordinare del cibo
None	3,083333	pasta
None	3,083333	che giorno è oggi?
None	3,083333	voglio un piatto di pasta
None	3,083333	che ore sono?
None	6,166667	ordinare del cibo
None	3,083333	pasta
None	3,083333	che giorno è oggi?
None	3,083333	voglio un piatto di pasta
None	3,083333	che ore sono?
