Label	Weight	Text
l_OnAssistant-prenotazione	1	raccontami una barzelletta
l_OnAssistant-prenotazione	1	pizza
l_OnAssistant-prenotazione	1	film
l_OnAssistant-prenotazione	1	visualizzare i miei referti
l_OnAssistant-prenotazione	1	come posso vedere i referti medici
l_OnAssistant-prenotazione	1	quanti anni hai
l_OnAssistant-prenotazione	1	albergo
l_OnAssistant-prenotazione	1	mostrare i referti
l_OnAssistant-prenotazione	1	referti
l_OnAssistant-prenotazione	1	risultato partite di calcio
l_OnAssistant-prenotazione	1	canzone
l_OnAssistant-prenotazione	1	fammi vedere i miei referti perfavore
l_OnAssistant-prenotazione	1	aereo
l_OnAssistant-prenotazione	1	pasta
l_OnAssistant-prenotazione	1	riservare una camera
l_OnAssistant-prenotazione	1	fermare un volo
