Label	Weight	Text
l_OnAssistant-prenotazione	1,333333	hotel
l_OnAssistant-prenotazione	1,333333	ordinare del cibo
l_OnAssistant-prenotazione	1,333333	tempo
l_OnAssistant-prenotazione	1,333333	vorrei vedere i miei referti
l_OnAssistant-prenotazione	1,333333	hotel
l_OnAssistant-prenotazione	1,333333	ordinare del cibo
l_OnAssistant-prenotazione	1,333333	tempo
l_OnAssistant-prenotazione	1,333333	vorrei vedere i miei referti
l_OnAssistant-prenotazione	1,333333	hotel
l_OnAssistant-prenotazione	1,333333	ordinare del cibo
l_OnAssistant-prenotazione	1,333333	tempo
l_OnAssistant-prenotazione	1,333333	vorrei vedere i miei referti
