Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	prenota appuntamento
l_OnAssistant-prenotazione	2,055556	cancellare una prenotazione
l_OnAssistant-prenotazione	2,055556	gestire appuntamenti
l_OnAssistant-prenotazione	2,055556	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	2,055556	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	2,055556	posso cancellare un appuntamento?
l_OnAssistant-prenotazione	2,055556	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	2,055556	nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	prenota appuntamento
l_OnAssistant-prenotazione	2,055556	cancellare una prenotazione
l_OnAssistant-prenotazione	2,055556	gestire appuntamenti
l_OnAssistant-prenotazione	2,055556	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	2,055556	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	2,055556	posso cancellare un appuntamento?
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
l_OnAssistant-refertazione	3,7	referti
None	2,3125	quali film ci sono al cinema?
None	4,625	fermare un volo
None	4,625	riservare una camera
None	2,3125	vorrei prenotare un hotel
None	4,625	raccontami una barzelletta
None	2,3125	quali film ci sono al cinema?
None	4,625	fermare un volo
None	4,625	riservare una camera
None	2,3125	vorrei prenotare un hotel
None	4,625	raccontami una barzelletta
