Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	il martedi, mercoledi, venerdi e il sabato
l_OnAssistant-prenotazione	2,055556	prenota appuntamento
l_OnAssistant-prenotazione	2,055556	cancella un appuntamento
l_OnAssistant-prenotazione	2,055556	vorrei modificare
l_OnAssistant-prenotazione	2,055556	vedere appuntamenti
l_OnAssistant-prenotazione	2,055556	orario mattiniero
l_OnAssistant-prenotazione	2,055556	gestire le mie prenotazioni
l_OnAssistant-prenotazione	2,055556	mercoledi
l_OnAssistant-prenotazione	2,055556	prenotare un nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	il martedi, mercoledi, venerdi e il sabato
l_OnAssistant-prenotazione	2,055556	prenota appuntamento
l_OnAssistant-prenotazione	2,055556	cancella un appuntamento
l_OnAssistant-prenotazione	2,055556	vorrei modificare
l_OnAssistant-prenotazione	2,055556	vedere appuntamenti
l_OnAssistant-prenotazione	2,055556	orario mattiniero
l_OnAssistant-prenotazione	2,055556	gestire le mie prenotazioni
l_OnAssistant-prenotazione	2,055556	mercoledi
l_OnAssistant-prenotazione	2,055556	prenotare un nuovo appuntamento
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
l_OnAssistant-refertazione	3,7	vorrei vedere i miei referti
None	6,166667	risultato partite di calcio
None	3,083333	pizza
None	3,083333	tempo
None	3,083333	aereo
None	3,083333	hotel
None	6,166667	risultato partite di calcio
None	3,083333	pizza
None	3,083333	tempo
None	3,083333	aereo
None	3,083333	hotel
