BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9930074,17,0,1,0,∞,0,9930074,17,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9607667,18,0,1,0,∞,0,9607667,18,0,1,0,∞
2,l_OnAssistant-prenotazione,0,9318749,17,0,1,0,∞,0,9318749,17,0,1,0,∞
3,l_OnAssistant-prenotazione,0,7973104,17,0,1,0,∞,0,7973104,17,0,1,0,∞
4,l_OnAssistant-prenotazione,0,6147812,13,4,0,764705882352941,0,235294117647059,3,25,0,6147812,13,4,0,764705882352941,0,235294117647059,3,25
5,l_OnAssistant-prenotazione,0,2836162,4,14,0,222222222222222,0,777777777777778,0,285714285714286,0,2836162,4,14,0,222222222222222,0,777777777777778,0,285714285714286
6,l_OnAssistant-prenotazione,0,1229052,2,15,0,117647058823529,0,882352941176471,0,133333333333333,0,1229052,2,15,0,117647058823529,0,882352941176471,0,133333333333333
7,l_OnAssistant-prenotazione,0,09470859,0,17,0,1,0,0,09470859,0,17,0,1,0
8,l_OnAssistant-prenotazione,0,04140364,0,17,0,1,0,0,04140364,0,17,0,1,0
9,l_OnAssistant-prenotazione,0,02419897,2,16,0,111111111111111,0,888888888888889,0,125,0,02419897,2,16,0,111111111111111,0,888888888888889,0,125
10,l_OnAssistant-prenotazione,0,01226358,0,17,0,1,0,0,01226358,0,17,0,1,0
0,l_OnAssistant-refertazione,0,9674476,17,0,1,0,∞,0,9674476,17,0,1,0,∞
1,l_OnAssistant-refertazione,0,9146329,18,0,1,0,∞,0,9146329,18,0,1,0,∞
2,l_OnAssistant-refertazione,0,5880228,15,2,0,882352941176471,0,117647058823529,7,5,0,5880228,15,2,0,882352941176471,0,117647058823529,7,5
3,l_OnAssistant-refertazione,0,008611311,0,17,0,1,0,0,008611311,0,17,0,1,0
4,l_OnAssistant-refertazione,0,004629077,0,17,0,1,0,0,004629077,0,17,0,1,0
5,l_OnAssistant-refertazione,0,002666956,0,18,0,1,0,0,002666956,0,18,0,1,0
6,l_OnAssistant-refertazione,0,002310683,0,17,0,1,0,0,002310683,0,17,0,1,0
7,l_OnAssistant-refertazione,0,001969675,0,17,0,1,0,0,001969675,0,17,0,1,0
8,l_OnAssistant-refertazione,0,001771082,0,17,0,1,0,0,001771082,0,17,0,1,0
9,l_OnAssistant-refertazione,0,001268841,0,18,0,1,0,0,001268841,0,18,0,1,0
10,l_OnAssistant-refertazione,0,0008245595,0,17,0,1,0,0,0008245595,0,17,0,1,0
0,None,0,9097831,17,0,1,0,∞,0,9097831,17,0,1,0,∞
1,None,0,8389196,16,2,0,888888888888889,0,111111111111111,8,0,8389196,16,2,0,888888888888889,0,111111111111111,8
2,None,0,7021396,13,4,0,764705882352941,0,235294117647059,3,25,0,7021396,13,4,0,764705882352941,0,235294117647059,3,25
3,None,0,3571693,4,13,0,235294117647059,0,764705882352941,0,307692307692308,0,3571693,4,13,0,235294117647059,0,764705882352941,0,307692307692308
4,None,0,1843542,0,17,0,1,0,0,1843542,0,17,0,1,0
5,None,0,0670533,0,18,0,1,0,0,0670533,0,18,0,1,0
6,None,0,04837921,0,17,0,1,0,0,04837921,0,17,0,1,0
7,None,0,02194109,0,17,0,1,0,0,02194109,0,17,0,1,0
8,None,0,01893859,0,17,0,1,0,0,01893859,0,17,0,1,0
9,None,0,004071613,0,18,0,1,0,0,004071613,0,18,0,1,0
10,None,0,002559877,0,17,0,1,0,0,002559877,0,17,0,1,0
