Label	Weight	Text
l_OnAssistant-prenotazione	1	fermati
l_OnAssistant-prenotazione	1	gestire le mie prenotazioni
l_OnAssistant-prenotazione	1	appuntamento
l_OnAssistant-prenotazione	1	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	1	prenota una nuova prenotazione
l_OnAssistant-prenotazione	1	ok grazie
l_OnAssistant-prenotazione	1	cancella un appuntamento
l_OnAssistant-prenotazione	1	certo
l_OnAssistant-prenotazione	1	continuare
l_OnAssistant-prenotazione	1	orario pomeridiano del lunedì
l_OnAssistant-prenotazione	1	prenotare un nuovo appuntamento
l_OnAssistant-prenotazione	1	avanti
l_OnAssistant-prenotazione	1	nuovo appuntamento
l_OnAssistant-prenotazione	1	anulla tutto
l_OnAssistant-prenotazione	1	ok
l_OnAssistant-prenotazione	1	no, non mi interessa
l_OnAssistant-prenotazione	1	vorrei rimandare un appuntamento grazie
l_OnAssistant-prenotazione	1	da giovedi fino alla domenica
l_OnAssistant-prenotazione	1	gradisco la mattina
l_OnAssistant-prenotazione	1	si grazie
l_OnAssistant-prenotazione	1	desidero le disponibilità del pomeriggio
l_OnAssistant-prenotazione	1	si certo
l_OnAssistant-prenotazione	1	cancellare una prenotazione
l_OnAssistant-prenotazione	1	orario mattiniero
l_OnAssistant-prenotazione	1	prenotare nuovo
l_OnAssistant-prenotazione	1	gestione appuntamento
l_OnAssistant-prenotazione	1	prenota un nuovo appuntamento
l_OnAssistant-prenotazione	1	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	1	mercoledi
l_OnAssistant-prenotazione	1	si vai avanti perfavore
l_OnAssistant-prenotazione	1	va bene procedi
l_OnAssistant-prenotazione	1	salve vorrei prenotare un appuntamento
l_OnAssistant-prenotazione	1	annullare
l_OnAssistant-prenotazione	1	non voglio
l_OnAssistant-prenotazione	1	non va bene
l_OnAssistant-prenotazione	1	vorrei modificare
l_OnAssistant-prenotazione	1	di mattina dal venerdì alla domenica
l_OnAssistant-prenotazione	1	cancellare
l_OnAssistant-prenotazione	1	vedere appuntamenti
l_OnAssistant-prenotazione	1	si
l_OnAssistant-prenotazione	1	prenota appuntamento
l_OnAssistant-prenotazione	1	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	1	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	1	gestire i miei appuntamenti
l_OnAssistant-prenotazione	1	no
l_OnAssistant-prenotazione	1	come posso prenotare gli appuntamenti?
l_OnAssistant-prenotazione	1	prenota una prenotazione
l_OnAssistant-prenotazione	1	no grazie
l_OnAssistant-prenotazione	1	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	1	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	1	si continua
l_OnAssistant-prenotazione	1	gestire appuntamenti
l_OnAssistant-prenotazione	1	stop
l_OnAssistant-prenotazione	1	confermo
l_OnAssistant-prenotazione	1	preferirei al pomeriggio
l_OnAssistant-prenotazione	1	posso cancellare un appuntamento?
l_OnAssistant-prenotazione	1	il martedi, mercoledi, venerdi e il sabato
l_OnAssistant-prenotazione	1	vorrei eliminare un appuntamento grazie
l_OnAssistant-prenotazione	1	certamente
l_OnAssistant-prenotazione	1	a partire da martedi fino la domenica
l_OnAssistant-prenotazione	1	prenota un appuntamento
l_OnAssistant-prenotazione	1	si confermo
l_OnAssistant-prenotazione	1	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-refertazione	6,3	vorrei vedere i miei referti
l_OnAssistant-refertazione	6,3	mostrare i referti
l_OnAssistant-refertazione	6,3	fammi vedere i miei referti perfavore
l_OnAssistant-refertazione	6,3	come posso vedere i referti medici?
l_OnAssistant-refertazione	6,3	referti
l_OnAssistant-refertazione	6,3	vorrei vedere i miei referti
l_OnAssistant-refertazione	6,3	vorrei vedere i miei referti
l_OnAssistant-refertazione	6,3	vorrei vedere i miei referti
l_OnAssistant-refertazione	6,3	vorrei vedere i miei referti
l_OnAssistant-refertazione	6,3	vorrei vedere i miei referti
None	2,423077	voglio un piatto di pasta
None	4,846154	quanti anni hai?
None	2,423077	vorrei prenotare un hotel
None	2,423077	consigliami una canzone
None	4,846154	riservare una camera
None	2,423077	aereo
None	4,846154	risultato partite di calcio
None	2,423077	che giorno è oggi?
None	4,846154	ordinare del cibo
None	2,423077	film
None	2,423077	tempo
None	2,423077	quali film ci sono al cinema?
None	2,423077	prenotami un volo
None	2,423077	è possibile prenotare una camera per un albergo?
None	2,423077	canzone
None	2,423077	vorrei ordinare una pizza
None	2,423077	pizza
None	4,846154	fermare un volo
None	2,423077	albergo
None	4,846154	raccontami una barzelletta
