Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	mercoledi
l_OnAssistant-prenotazione	2,055556	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	cancella un appuntamento
l_OnAssistant-prenotazione	2,055556	vedere appuntamenti
l_OnAssistant-prenotazione	2,055556	gestire i miei appuntamenti
l_OnAssistant-prenotazione	2,055556	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	2,055556	preferisco dal lunedì al giovedi
l_OnAssistant-prenotazione	2,055556	cambiare un appuntamento
l_OnAssistant-prenotazione	2,055556	mercoledi
l_OnAssistant-prenotazione	2,055556	eseguire una nuova prenotazione
l_OnAssistant-prenotazione	2,055556	prenotare nuovo
l_OnAssistant-prenotazione	2,055556	cancella un appuntamento
l_OnAssistant-prenotazione	2,055556	vedere appuntamenti
l_OnAssistant-prenotazione	2,055556	gestire i miei appuntamenti
l_OnAssistant-prenotazione	2,055556	disponibilità che vanno dal sabato al martedì
l_OnAssistant-prenotazione	2,055556	preferisco dal lunedì al giovedi
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
l_OnAssistant-refertazione	3,7	come posso vedere i referti medici?
None	3,7	prenotami un volo
None	3,7	albergo
None	3,7	che ore sono?
None	3,7	voglio un piatto di pasta
None	3,7	che film danno al cinema?
None	3,7	prenotami un volo
None	3,7	albergo
None	3,7	che ore sono?
None	3,7	voglio un piatto di pasta
None	3,7	che film danno al cinema?
