Label	Weight	Text
l_OnAssistant-prenotazione	1,333333	aereo
l_OnAssistant-prenotazione	1,333333	pasta
l_OnAssistant-prenotazione	1,333333	riservare una camera
l_OnAssistant-prenotazione	1,333333	fermare un volo
l_OnAssistant-prenotazione	1,333333	aereo
l_OnAssistant-prenotazione	1,333333	pasta
l_OnAssistant-prenotazione	1,333333	riservare una camera
l_OnAssistant-prenotazione	1,333333	fermare un volo
l_OnAssistant-prenotazione	1,333333	aereo
l_OnAssistant-prenotazione	1,333333	pasta
l_OnAssistant-prenotazione	1,333333	riservare una camera
l_OnAssistant-prenotazione	1,333333	fermare un volo
