BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9843446,16,0,1,0,∞,0,9843446,16,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9573563,16,0,1,0,∞,0,9573563,16,0,1,0,∞
2,l_OnAssistant-prenotazione,0,8174111,16,0,1,0,∞,0,8174111,16,0,1,0,∞
3,l_OnAssistant-prenotazione,0,277706,8,8,0,5,0,5,1,0,277706,8,8,0,5,0,5,1
4,l_OnAssistant-prenotazione,0,0874708,2,14,0,125,0,875,0,142857142857143,0,0874708,2,14,0,125,0,875,0,142857142857143
5,l_OnAssistant-prenotazione,0,03146122,0,16,0,1,0,0,03146122,0,16,0,1,0
6,l_OnAssistant-prenotazione,0,02629392,2,14,0,125,0,875,0,142857142857143,0,02629392,2,14,0,125,0,875,0,142857142857143
7,l_OnAssistant-prenotazione,0,01756558,0,16,0,1,0,0,01756558,0,16,0,1,0
8,l_OnAssistant-prenotazione,0,009777096,0,16,0,1,0,0,009777096,0,16,0,1,0
9,l_OnAssistant-prenotazione,0,005254504,0,16,0,1,0,0,005254504,0,16,0,1,0
0,l_OnAssistant-refertazione,0,9542056,16,0,1,0,∞,0,9542056,16,0,1,0,∞
1,l_OnAssistant-refertazione,0,8648169,16,0,1,0,∞,0,8648169,16,0,1,0,∞
2,l_OnAssistant-refertazione,0,1651628,16,0,1,0,∞,0,1651628,16,0,1,0,∞
3,l_OnAssistant-refertazione,0,01210156,2,14,0,125,0,875,0,142857142857143,0,01210156,2,14,0,125,0,875,0,142857142857143
4,l_OnAssistant-refertazione,0,005881452,0,16,0,1,0,0,005881452,0,16,0,1,0
5,l_OnAssistant-refertazione,0,003409466,0,16,0,1,0,0,003409466,0,16,0,1,0
6,l_OnAssistant-refertazione,0,002587132,0,16,0,1,0,0,002587132,0,16,0,1,0
7,l_OnAssistant-refertazione,0,00228008,0,16,0,1,0,0,00228008,0,16,0,1,0
8,l_OnAssistant-refertazione,0,001875784,0,16,0,1,0,0,001875784,0,16,0,1,0
9,l_OnAssistant-refertazione,0,001192095,0,16,0,1,0,0,001192095,0,16,0,1,0
0,None,0,9668739,16,0,1,0,∞,0,9668739,16,0,1,0,∞
1,None,0,9265076,14,2,0,875,0,125,7,0,9265076,14,2,0,875,0,125,7
2,None,0,8108034,12,4,0,75,0,25,3,0,8108034,12,4,0,75,0,25,3
3,None,0,5739796,8,8,0,5,0,5,1,0,5739796,8,8,0,5,0,5,1
4,None,0,1946208,0,16,0,1,0,0,1946208,0,16,0,1,0
5,None,0,07528101,0,16,0,1,0,0,07528101,0,16,0,1,0
6,None,0,05874689,0,16,0,1,0,0,05874689,0,16,0,1,0
7,None,0,03916527,0,16,0,1,0,0,03916527,0,16,0,1,0
8,None,0,01918933,0,16,0,1,0,0,01918933,0,16,0,1,0
9,None,0,005902695,0,16,0,1,0,0,005902695,0,16,0,1,0
