Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	il martedi, mercoledi, venerdi e il sabato
l_OnAssistant-prenotazione	2,055556	cancella un appuntamento
l_OnAssistant-prenotazione	2,055556	lunedì martedì mercoledì e anche la domenica
l_OnAssistant-prenotazione	2,055556	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-prenotazione	2,055556	prenotare un nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	orario mattiniero
l_OnAssistant-prenotazione	2,055556	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	2,055556	salve vorrei prenotare un appuntamento
l_OnAssistant-prenotazione	2,055556	gestire le mie prenotazioni
l_OnAssistant-prenotazione	2,055556	il martedi, mercoledi, venerdi e il sabato
l_OnAssistant-prenotazione	2,055556	cancella un appuntamento
l_OnAssistant-prenotazione	2,055556	lunedì martedì mercoledì e anche la domenica
l_OnAssistant-prenotazione	2,055556	disponibilità tra il giovedì e la domenica di pomeriggio
l_OnAssistant-prenotazione	2,055556	prenotare un nuovo appuntamento
l_OnAssistant-prenotazione	2,055556	orario mattiniero
l_OnAssistant-prenotazione	2,055556	il mercoledi giovedì e venerdi al pomeriggio
l_OnAssistant-prenotazione	2,055556	salve vorrei prenotare un appuntamento
l_OnAssistant-prenotazione	2,055556	gestire le mie prenotazioni
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
l_OnAssistant-refertazione	3,7	visualizzare i miei referti
None	3,083333	pizza
None	3,083333	canzone
None	3,083333	che film danno al cinema?
None	3,083333	albergo
None	6,166667	ordinare del cibo
None	3,083333	pizza
None	3,083333	canzone
None	3,083333	che film danno al cinema?
None	3,083333	albergo
None	6,166667	ordinare del cibo
