Label	Weight	Text
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	spostare appuntamento
l_OnAssistant-prenotazione	2,055556	cancellare una prenotazione
l_OnAssistant-prenotazione	2,055556	salve vorrei prenotare un appuntamento
l_OnAssistant-prenotazione	2,055556	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	2,055556	come posso prenotare gli appuntamenti?
l_OnAssistant-prenotazione	2,055556	desidero le disponibilità del pomeriggio
l_OnAssistant-prenotazione	2,055556	il martedi, mercoledi, venerdi e il sabato
l_OnAssistant-prenotazione	2,055556	preferirei il martedi e il sabato
l_OnAssistant-prenotazione	2,055556	vorrei gestire le mie prenotazioni grazie
l_OnAssistant-prenotazione	2,055556	spostare appuntamento
l_OnAssistant-prenotazione	2,055556	cancellare una prenotazione
l_OnAssistant-prenotazione	2,055556	salve vorrei prenotare un appuntamento
l_OnAssistant-prenotazione	2,055556	è possibile fermare una prenotazione?
l_OnAssistant-prenotazione	2,055556	come posso prenotare gli appuntamenti?
l_OnAssistant-prenotazione	2,055556	desidero le disponibilità del pomeriggio
l_OnAssistant-prenotazione	2,055556	il martedi, mercoledi, venerdi e il sabato
l_OnAssistant-prenotazione	2,055556	preferirei il martedi e il sabato
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
l_OnAssistant-refertazione	3,7	mostrare i referti
None	4,625	ordinare del cibo
None	4,625	riservare una camera
None	4,625	fermare un volo
None	2,3125	aereo
None	2,3125	quali film ci sono al cinema?
None	4,625	ordinare del cibo
None	4,625	riservare una camera
None	4,625	fermare un volo
None	2,3125	aereo
None	2,3125	quali film ci sono al cinema?
